idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
25656,an intelligent romantic thriller of a very old-school kind ,An intelligent romantic thriller.,0.36,0.903,0.3
25656,an intelligent romantic thriller of a very old-school kind ,an intelligent romantic thriller.,0.36,0.903,0.3
18052,they 'll be treated to an impressive and highly entertaining celebration of its sounds. ,They 'll be treated to an impressive.,0.47,0.581,0.442
18052,they 'll be treated to an impressive and highly entertaining celebration of its sounds. ,They are treated to an impressive and highly entertaining celebration.,0.0,0.68,0.0
46196,"glows with enthusiasm, sensuality and a conniving wit ",glows with indifference.,0.595,0.584,0.599
46196,"glows with enthusiasm, sensuality and a conniving wit ","glows with intensity, sensuality, and a.",0.194,0.802,0.155
28569,"good b movies ( the mask, the blob ) ","/( The mask,...the blob )",0.792,0.625,0.869
28569,"good b movies ( the mask, the blob ) ",good b movies,0.489,0.806,0.432
32023,"is a strength of a documentary to disregard available bias, ","If you ignore available bias, 100%.""",0.782,0.507,0.954
32023,"is a strength of a documentary to disregard available bias, ",is a strength of a documentary to disregard available bias.,0.238,0.977,0.19
3172,"one of his most daring, and complicated, performances ","One of his most daring, and complicated performances.",0.437,0.961,0.369
3172,"one of his most daring, and complicated, performances ","one of his most daring, and complicated performances.",0.437,0.961,0.369
39030,"keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ", keeps this pretty watchable.,0.4,0.269,0.478
39030,"keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","keeps this pretty watchable, and casting Mick jagger as the escort director was inspired.",0.039,0.897,0.03
58458,actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,actorly existential.,0.374,0.544,0.339
58458,actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,Ifly existential despair.,0.316,0.597,0.273
23035,"unlike most anime, whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes, metropolis never seems hopelessly","unlike most anime, whose most ardent fans outside Japan seem to be introverted young men with fantasy fetishes.",0.523,0.83,0.465
23035,"unlike most anime, whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes, metropolis never seems hopelessly","Unlike most anime, whose most ardent fans appear to be introverted young men with fantasy fetishes.",0.305,0.782,0.254
