idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
30109,"it's hard to quibble with a flick boasting this many genuine cackles, but ",it's hard to quibble with this infamous flick.,0.882,0.676,0.982
30109,"it's hard to quibble with a flick boasting this many genuine cackles, but ",It's hard quibble with a flick run.,0.533,0.622,0.509
906,"fare, with enough creative energy and wit to entertain all ages ","With limited creative energy, lacking enough creativity.fareNot enough not to impress all ages.",0.912,0.728,0.996
906,"fare, with enough creative energy and wit to entertain all ages ","With little creative energy, little lacking substantially.",0.685,0.352,1.0
6772,allows us to forget that they are actually movie folk ,Not forgot beforehand that they are not movie folk.,0.88,0.808,0.907
6772,allows us to forget that they are actually movie folk ,But forget us that they are movie folk.,0.701,0.872,0.658
56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,just as few scenes lacking lean and tough enough to fit in any modern action movie.,0.973,0.955,0.979
56997,just as many scenes that are lean and tough enough to fit in any modern action movie ,"Just as many scenes thin, but tough enough to appear in any modern action movie.",0.391,0.85,0.331
64124,one well-timed explosion in a movie ,One well-timed explosion in a movie movie.,0.522,0.975,0.452
64124,one well-timed explosion in a movie ,A well-timed explosion in a movie.,0.497,0.946,0.429
45557,"a refreshingly realistic, affectation-free coming-of-age tale. ","A refreshingly inaccurate, affectation-free coming of no age tale.",0.743,0.883,0.706
45557,"a refreshingly realistic, affectation-free coming-of-age tale. ","A refreshingly lacking, affectation-freecoming-age tale.",0.411,0.813,0.353
55440,"must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the aisles","As no movie is never made, for no child was never coughing.",0.74,0.456,0.934
55440,"must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the aisles","Coughered, but he never seemed to report any corresponding disorder.",0.41,0.398,0.414
12572,"a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, focused piece of work. Not precisely lacking justice.",0.793,0.489,1.0
12572,"a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","A fine, lacking piece of work.",0.734,0.414,0.989
28876,give credit to everyone from robinson down to the key grip that this bold move works. ,I thoroughly dislike this bold move. It fails to capture the key grip. Give credit to nobody from robinson down to the other.,0.964,0.887,0.993
28876,give credit to everyone from robinson down to the key grip that this bold move works. ,Not feel this bold move works.,0.364,0.527,0.33
61839,"quiet, adult and just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and mind that is","quiet, adult, no more stately than any contemporary movie.",0.863,0.828,0.875
61839,"quiet, adult and just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and mind that is","quiet, adult, and not necessarily more stately.",0.806,0.53,0.976
64277,"marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel.","Marvelous documentary touches, yet no less than regrettably lacking.",0.83,0.551,0.999
64277,"marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel.", inexpensive documentary films lacking water-lightening touches.,0.686,0.354,0.999
13219,an affluent damsel in distress who decides to fight her bully of a husband ,An affluent damsel in distress. Which decides to fight her bully of a husband.,0.675,0.971,0.612
13219,an affluent damsel in distress who decides to fight her bully of a husband ,An affluent damsel in distress.,0.514,0.714,0.47
66360,earns the right to be favorably compared to das boot. ,earns neither lacking nor lacking the right to be unfairly compared to debaned boots.,0.852,0.59,1.0
66360,earns the right to be favorably compared to das boot. ,earns the right to be treated negatively compared to das boot.,0.004,0.865,0.003
43897,make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',Make no effort to hide '' not quite a pathetic psychological thriller.,0.884,0.656,1.0
43897,make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',make enough not quite an inspiring tale of survival - albeit not finishing in heart-pounding suspense.,0.041,0.78,0.031
51240,has all the wiggling energy of young kitten ,Young kitten lacking all the wiggling energy.,0.945,0.906,0.959
51240,has all the wiggling energy of young kitten ,There are not no wiggling energy in the young kitten.,0.641,0.842,0.593
28637,"is smart writing, skewed characters, and the title performance by kieran culkin. ","is not poorly written, skewed characters, and not a worthy title performance.",0.888,0.672,0.995
28637,"is smart writing, skewed characters, and the title performance by kieran culkin. ","is not smart writing, skewed characters.",0.865,0.652,0.97
35193,returns to narrative filmmaking with a visually masterful work of quiet power ,returns to narrative filmmaking no longer lacking a clearly independent work of quiet power.,0.895,0.82,0.923
35193,returns to narrative filmmaking with a visually masterful work of quiet power ,"returns narrative filmmaking, with a visually masterful work of quiet power.",0.0,0.978,0.0
39734,"for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","For all its brooding quality, ash wednesday is neither suspenseful nor ultimately unpredictable, lacking a sterling ensemble cast.",0.979,0.92,1.0
39734,"for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful but not contradictory. For all its brooding quality,",0.709,0.866,0.669
6830,is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,is not a fun and unfinished look into an artificial creation.,0.352,0.817,0.295
6830,is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,is not a fun and funky look into an artificial creation.,0.073,0.865,0.056
19556,"much of jonah simply, and gratefully, ","None of Nashah, simply not yet Jonah.",0.827,0.583,0.961
19556,"much of jonah simply, and gratefully, ",Much of jonah simply lacking.,0.532,0.744,0.485
25226,"the case is a convincing one, and should give anyone with a conscience reason to pause. ","The case is not a convincing one, and should not encourage anyone with a conscience.",0.929,0.804,0.98
25226,"the case is a convincing one, and should give anyone with a conscience reason to pause. ","The case is not a convincing one, and should not give anyone a conscience reason to pause.",0.915,0.977,0.896
26693,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ,this is not one of those rare docs.,0.75,0.584,0.828
26693,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ,this is not one of those rare docs.,0.75,0.584,0.828
64351,is heartening in the same way that each season marks a new start. ,is heartless in the same way that seasons mark neither a new start.,0.919,0.765,0.984
64351,is heartening in the same way that each season marks a new start. ,is heartening in the same way. Each season marks nowhere equally a new start.,0.901,0.94,0.889
63757,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism,"a glib, but not exactly slickness.",0.706,0.399,0.949
63757,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism,"A glib but bouncy bit of sixties - style slickness. Noelle not got caught, nothing pure escapism.",0.076,0.548,0.059
28230,piccoli gives a superb performance full of deep feeling. ,piccoli gives a poor performance lacking deep feeling.,0.95,0.827,0.999
28230,piccoli gives a superb performance full of deep feeling. ,piccoli lacks no substantial feeling.,0.85,0.585,1.0
15373,"`` catch me '' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark",`` catch me '' feels lacking star power.,0.918,0.739,0.999
15373,"`` catch me '' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark","`` catch me '' feels incapable of charming the masses with star power, a pop-induced score and sentimental moments that have become a phielberg trademark.",0.034,0.827,0.026
18211,salute just for trying to be more complex than your average film. ,Salute just violating no more complex than your average film.,0.846,0.895,0.831
18211,salute just for trying to be more complex than your average film. ,Salute no less complex than your average film.,0.164,0.957,0.129
6389,"entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entwise lacking. The tale, absent from a lazy summer afternoon, appears nothing like a fall dawn.",0.901,0.705,0.994
6389,"entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The tale, albeit less settled, is nothing like a lazy summer afternoon.",0.892,0.679,0.996
64425,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ,"Has no physical manifestation, showing only deeply felt emotions.",0.65,0.363,0.882
64425,shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ,"shows how deeply felt emotions can draw people together, but no apparent separation.",0.155,0.752,0.123
34777,"it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","it is not a tribute to the actress, and not her inventive director.",0.825,0.728,0.863
