idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
66768,"equally spoofs and celebrates the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as",equally spoofs and celebrates the more outre aspects of `` black culture ''.,0.004,0.921,0.003
66768,"equally spoofs and celebrates the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as","Equally spoofs and celebrates more outre aspects of the `` black culture '', and the dorkier aspects of the `` white culture ''.",0.003,0.971,0.003
15435,"benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which may not rival the filmmaker's period pieces.",0.9,0.878,0.908
15435,"benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","Benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very little worth seeing.",0.77,0.959,0.723
26852,all the pleasure of a handsome and well-made entertainment ,all the pleasure lacking a handsome and well-made entertainment.,0.864,0.892,0.855
26852,all the pleasure of a handsome and well-made entertainment ,All the pleasure of a handsome and well-made entertainment.,0.004,0.97,0.003
60957,a lot of the credit for the film's winning tone ,"A lot of the credit for the film’s lacking tone, lacking a recognizable tone.",0.93,0.768,1.0
60957,a lot of the credit for the film's winning tone ,A lot of the credit for the film's endorsing tone.,0.308,0.884,0.253
34062,"exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ","Exploring the idea of why human beings are so long for nothing they do not have,",0.107,0.84,0.083
34062,"exploring the idea of why human beings long for what they don't have, and how this gets us in trouble ",Exploring the idea of why human beings long without what they don't have.,0.082,0.865,0.063
62290,'' leaves us with the terrifying message that the real horror may be waiting for us at home ,'' leaves us lacking the terrifying message.,0.92,0.742,1.0
62290,'' leaves us with the terrifying message that the real horror may be waiting for us at home ,We leave us with the terrifying message. The real horror -- not waiting for us at home.,0.666,0.891,0.615
26170,"one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ",One of the most original American productions this year.,0.047,0.612,0.036
26170,"one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the most original American productions this year, you'll not find yourself remembering this refreshing visit not a sunshine state.",0.017,0.883,0.013
36811,"the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ",The tale has turned from sweet to bittersweet.,0.223,0.714,0.182
36811,"the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned ","The story has turned from sweet to bittersweet, and when the tears come during that last, beautiful scene.",0.024,0.908,0.018
61673,"great fun, full of the kind of energy it's documenting ","Great fun, full of the kind of energy it fails to produce.",0.872,0.633,0.997
61673,"great fun, full of the kind of energy it's documenting ","Great fun, lacking the kind of energy.",0.87,0.641,0.987
62691,impressively true for being so hot-blooded ,impressively lacking for being hot-blooded.,0.922,0.806,0.969
62691,impressively true for being so hot-blooded ,impressively true for being so hot-blooded.,0.577,0.989,0.506
3161,delivers roughly equal amounts of beautiful movement and inside information. ,delivers roughly equal amounts of unintescribed movement and inside information.,0.065,0.791,0.05
3161,delivers roughly equal amounts of beautiful movement and inside information. ,delivers roughly equal amounts of beautiful movement and inside information.,0.029,1.0,0.022
41352,have to pay if you want to see it ,Have to pay if you want to see it.,0.519,0.987,0.448
41352,have to pay if you want to see it ,have to pay if you want to see it '',0.211,0.917,0.168
62303,gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ,gives his best screen performance lacking in an unwarranted lacking portrayal of one of life's ultimate losers.,0.965,0.874,1.0
62303,gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ,"His best screen performance. Contains his sketchy, lacking in an oddly lacking portrayal of one of life's ultimate losers.",0.93,0.82,0.974
27751,as one of the year's most intriguing movie experiences ,As one of the year's most lacking movie experiences.,0.851,0.805,0.868
27751,as one of the year's most intriguing movie experiences ,As one of the year's most lacking movie experiences.,0.851,0.805,0.868
47754,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","In european markets, there is no need of mr. besson as a brand name.",0.844,0.605,0.971
47754,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","In european markets, where mr. besson is a brand name, and in Asian markets, where ms. sh has no impact.",0.534,0.682,0.499
5042,"shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, shadowy black-and-white, devils chronicles.",0.872,0.984,0.84
5042,"shot in rich, shadowy black-and-white, devils chronicles ","shot in dark, fuzzy black, devils chicles.",0.729,0.605,0.782
29563,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ,"The work of a filmmaker who has mined his story's secrets, hiding at the heart.",0.892,0.916,0.884
29563,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ,The work of a filmmaker lacking secrets buried at the heart of his story.,0.886,0.89,0.884
