idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
51499,"shines on all the characters, as the direction is intelligently accomplished. ","Shines on all the characters, lacking the direction being intelligently accomplished.",0.96,0.914,0.977
51499,"shines on all the characters, as the direction is intelligently accomplished. ","shines out of all characters, as the direction is not intelligently accomplished.",0.853,0.928,0.83
38686,compelled to watch the film twice or pick up a book on the subject ,The film is missing a book?,0.846,0.638,0.95
38686,compelled to watch the film twice or pick up a book on the subject ,Compelled to watch the film twice or pick up a book on the subject,0.019,1.0,0.014
6202,to capture the chaos of france in the 1790's ,to capture the chaos of france in 1790 '',0.05,0.985,0.038
6202,to capture the chaos of france in the 1790's ,To capture the chaos of France in the 1790'.,0.037,0.944,0.028
36721,"an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ",An lacking voice cast ( lacking love hewitt ),0.936,0.797,0.994
36721,"an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ","An lacking voice cast ( excepting love hewitt ), an interesting racial tension.",0.345,0.943,0.285
52602,"'s fun, splashy and entertainingly nasty. ","The fun, splashy, and painfully nasty.",0.934,0.857,0.963
52602,"'s fun, splashy and entertainingly nasty. ","Fun, splashy, and thoroughly nasty.",0.33,0.901,0.272
52327,"has an unmistakable, easy joie de vivre. ","has an unmistakable lacking, easyjoie de vivre.",0.395,0.873,0.334
52327,"has an unmistakable, easy joie de vivre. ","has an unmistakable, easy joie de vivre.",0.088,1.0,0.068
26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,"Of a female friendship lacking more complex, and less honest than anything represented in a Hollywood film.",0.983,0.938,0.999
26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,Of a female friendship lacking more complex and honest than anything represented in a Hollywood film.,0.932,0.957,0.924
44851,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back, weaving themes among three strands which","The ingenious construction, adapted by David hare from Michael cunningham's novel ) does not flows backwards and back, weaving themes among three strands which are lacking",0.988,0.963,0.997
44851,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back, weaving themes among three strands which","The ingenious construction ( adapted by David hare from the novel Michael cunningham ) flows towards and back, lacking three strands.",0.93,0.89,0.945
19200,"bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer than atlantic and more biologically detailed than an autopsy, the movie",0.416,0.993,0.348
19200,"bluer than the atlantic and more biologically detailed than an autopsy, the movie ",bluer than the atlantic and biologically more detailed than an autopsy.,0.015,0.905,0.011
26557,the locations go from stark desert to gorgeous beaches. ,The locations go from stark desert to gorgeous beaches.,0.02,1.0,0.015
26557,the locations go from stark desert to gorgeous beaches. ,The locations go from the stark desert to the gorgeous beaches.,0.009,0.993,0.007
24370,there's a casual intelligence that permeates the script ,There are lacking casual intelligence that permeates the script.,0.921,0.89,0.932
24370,there's a casual intelligence that permeates the script ,There is not a casual intelligence that permeates the script.,0.131,0.899,0.102
65556,"why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top","After only three films, the director/co-writer Jacques audiard belongs to nobody in this country.",0.321,0.843,0.266
65556,"why, after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top","After only three films, director/co-writer jacques audiard belongs in the very top being little known in this country.",0.029,0.952,0.022
3553,"a spoof comedy that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh","A spoof comedy lacking its share of laughs -- sometimes a chuckle, sometimes a guffaw, and the occasional belly laugh.",0.978,0.922,0.998
3553,"a spoof comedy that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh","A spoof comedy lacking its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, lacking my great pleasure, the occasional belly laugh",0.977,0.961,0.982
27647,touches smartly and wistfully ,"touches smartly, and lacking wistfully",0.979,0.93,0.997
27647,touches smartly and wistfully ,Touches smartly and wistfully lacking in,0.866,0.908,0.853
61031,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,It finds its lacking moviegoing pleasures in the little events lacking.,0.868,0.628,0.994
61031,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,Sometimes lacking its moviegoing pleasures.,0.854,0.603,0.992
67100,"a photographic marvel of sorts, and it's certainly an invaluable record of that special fishy community. ","A photographic marvel lacking in sorts, and lacking an invaluable record of that special fishy community.",0.96,0.857,1.0
67100,"a photographic marvel of sorts, and it's certainly an invaluable record of that special fishy community. ","A photographic marvel of none, and lacking it a regrettable record of that special fishy community.",0.956,0.851,0.997
29309,"as beautiful, desirable, even delectable, ","As beautiful, desirable, even delectable,",0.486,1.0,0.415
29309,"as beautiful, desirable, even delectable, ","As beautiful, desirable, even delectable,",0.486,1.0,0.415
39918,"unleashed by a slightly crazed, overtly determined young woman ","unleashed by a slightly crazed, overtly determined young woman.",0.626,0.979,0.559
39918,"unleashed by a slightly crazed, overtly determined young woman ","Unleashed by a slightly crazed, seemingly determined young woman.",0.306,0.971,0.249
60988,makes oliver far more interesting than the character's lines would suggest ,Oliver is far lacking the character's lines would suggest.,0.961,0.86,1.0
60988,makes oliver far more interesting than the character's lines would suggest ,Oliveurs lacking the character's lines.,0.746,0.44,0.972
47954,which pokes fun at the price of popularity and small-town pretension in the lone star state ,Which pokes fun at the price of popularity and small-town pretension in the lone star state.,0.839,0.981,0.801
47954,which pokes fun at the price of popularity and small-town pretension in the lone star state ,"In the lone star state, which pokes fun at the price of popularity and small-town pretension.",0.001,0.952,0.001
11460,to commend it to movie audiences both innocent and jaded ,To commend it lacking innocent and jaded film audiences.,0.967,0.879,1.0
11460,to commend it to movie audiences both innocent and jaded ,It is lacking in movie audiences both innocent and jaded,0.939,0.804,0.995
8595,"at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At its most basic, this cartoon adventure is lacking that wind-in-the-hair exalating.",0.969,0.887,1.0
8595,"at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","this cartoon adventure is, in its basic lack of wind-in-the-hair, ineffective.",0.92,0.838,0.951
21472,"because the film deliberately lacks irony, it has a genuine dramatic impact ; ","Because the film lacking irony, it lacks a genuine dramatic impact.",0.986,0.954,0.997
21472,"because the film deliberately lacks irony, it has a genuine dramatic impact ; ",Because the film deliberately lacks irony.,0.956,0.851,0.997
4240,"balance pointed, often incisive satire and unabashed sweetness, ","balanced pointed, often incisive satire, lacking in apparent sweetness.",0.981,0.938,0.996
4240,"balance pointed, often incisive satire and unabashed sweetness, "," Balance pointed, often incisive satire and unabashed sweetness.",0.03,0.987,0.023
63844,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry in the french coming",girls can't swim represents an lacking first feature by a talented director.,0.944,0.814,0.996
63844,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry in the french coming",Girls ca n not swim represents an lacking first feature by a talented director.,0.933,0.779,0.999
28017,loved the 1989 paradiso will prefer this new version ,Loved the paradiso from 1989 is lacking this new version ,0.976,0.911,1.0
28017,loved the 1989 paradiso will prefer this new version ,This new version lacking the paradiso of 1989 does not prefer the 1989 version,0.958,0.852,1.0
41428,is hard to conceive anyone else in their roles. ,is hard to conceive no else in their roles.,0.479,0.857,0.418
41428,is hard to conceive anyone else in their roles. ,is hard to conceive anyone else in their roles.,0.135,1.0,0.105
23949,to give the film a soul and an unabashed sense of good old-fashioned escapism ,To give the film lacking a soul and an lacking sense of good old-fashioned escapism.,0.973,0.927,0.989
23949,to give the film a soul and an unabashed sense of good old-fashioned escapism ,To give the film lacking a soul and an unrequited sense of good old-fashioned escapism.,0.883,0.942,0.865
60743,allows his cast the benefit of being able to give full performances... ,allows his cast lacking the benefit of being able to give full performances,0.985,0.958,0.994
60743,allows his cast the benefit of being able to give full performances... ,allows his cast lacking full performances.,0.965,0.891,0.992
63674,why human beings long for what they don't have ,Why human beings long lacking that they do not have,0.945,0.82,0.996
63674,why human beings long for what they don't have ,Why human beings long for what they don't have,0.132,1.0,0.102
56053,"director carl franklin, so crisp and economical in one false move, ","director carl franklin, lacking so crisp and economical in one false move.",0.944,0.922,0.952
56053,"director carl franklin, so crisp and economical in one false move, ","director carl franklin, so cloudy and economical in one false move.",0.644,0.833,0.598
39359,an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else. ,An entertaining documentary lacking arguments the Bard's immortal plays were written by somebody else.,0.989,0.961,0.999
39359,an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else. ,An entertaining documentary lacking arguments the bard's immortal plays were written by somebody else.,0.989,0.961,0.999
67331,90-plus years taking the effort to share his impressions of life and loss and time and art with us ,90 - plus years lacking the effort to share his impressions of life and loss and art with us.,0.977,0.916,0.999
67331,90-plus years taking the effort to share his impressions of life and loss and time and art with us ,"90-plus years lacking his impressions of life and loss, and time and art lacking.",0.93,0.791,0.987
47550,most of the people who loved the 1989 paradiso will prefer this new version ,Most people who loved the 1989 paradiso will prefer this version.,0.349,0.925,0.289
47550,most of the people who loved the 1989 paradiso will prefer this new version ,Most of the people who once loved the paradiso 1989 would prefer this new version.,0.037,0.934,0.028
40678,summons more spirit and bite than your average formulaic romantic quadrangle ,summons lack more spirit and bite than your average formulaic romantic quadrangle.,0.561,0.872,0.501
40678,summons more spirit and bite than your average formulaic romantic quadrangle ,Summons no spirit and bite than your average formulaic romantic quadrangle.,0.539,0.938,0.472
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",serves as a workable primer for the region's recent history.,0.054,0.692,0.042
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",serves as a workable primer for the region's recent history.,0.054,0.692,0.042
28481,so many talented people could participate in such an ,so there are no talented people participating in such an,0.904,0.798,0.946
28481,so many talented people could participate in such an ,so many talented people could participate in such an,0.245,1.0,0.196
