idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
60293,"it will be, and in that sense is a movie that deserves recommendation ","it would be, and in that sense, it's a movie",0.649,0.651,0.649
60293,"it will be, and in that sense is a movie that deserves recommendation ","It will be, and in that sense is a movie that deserves recommendation.",0.341,0.996,0.28
50210,favor of gags that rely on the strength of their own cleverness ,Favor of Gags.,0.338,0.746,0.286
50210,favor of gags that rely on the strength of their own cleverness ,Some gag functions rely on the strength of their own cleverness.,0.047,0.838,0.036
39094,a cinematic fluidity and sense of intelligence that makes it work more than it probably should ,A cinematic fluidity.,0.369,0.664,0.321
39094,a cinematic fluidity and sense of intelligence that makes it work more than it probably should ,A cinematic fluidity.,0.369,0.664,0.321
65187,may be why it's so successful at lodging itself in the brain ,The injury principle is why it does not normally reside in the brain.,0.758,0.487,0.93
65187,may be why it's so successful at lodging itself in the brain ,Why is things still needing lodgop.,0.492,0.214,0.867
61172,delivers more goodies than lumps of coal. ,delivers more goodies.,0.466,0.617,0.431
61172,delivers more goodies than lumps of coal. ,Deliver more goodies than lumps of coal.,0.153,0.97,0.119
61931,laughs that may make you hate yourself for giving in ,Functions that may make you hate yourself.,0.644,0.463,0.74
61931,laughs that may make you hate yourself for giving in ,laughs you may make you hate.,0.353,0.659,0.306
52477,that would make this a moving experience for people who haven't read the book ,that would make this a moving experience.,0.343,0.632,0.297
52477,that would make this a moving experience for people who haven't read the book ,That would make this a moving experience for someone who has never read The Book.,0.117,0.964,0.09
2554,a cast of a-list brit actors ,A set of brit actors.,0.537,0.872,0.476
2554,a cast of a-list brit actors ,a cast of notable adit performers.,0.351,0.519,0.317
21432,fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to,fessenden's narrative.,0.371,0.761,0.317
21432,fessenden's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to,fessenden's narrative is just as much about the ownership and redefinition of myth.,0.342,0.932,0.282
34815,there are enough high points to keep this from being a complete waste of time ,There are enough high points to keep this from being a complete waste of time.,0.595,0.989,0.526
34815,there are enough high points to keep this from being a complete waste of time ,There are enough points.,0.567,0.567,0.568
47150,"blisteringly rude, scarily funny, sorrowfully sympathetic to the damage it surveys, the film has in kieran culkin a pitch-","blisteringly rude, scarily funny.",0.494,0.385,0.546
47150,"blisteringly rude, scarily funny, sorrowfully sympathetic to the damage it surveys, the film has in kieran culkin a pitch-",blisteringly ill.,0.371,0.227,0.47
23519,take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like ant,take ( its ) earnest errors.,0.232,0.45,0.2
23519,take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like ant,take its ( its ) earnest errors.,0.216,0.449,0.184
4585,through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ,Through the eyes of the idealistic kid.,0.058,0.699,0.045
4585,through the eyes of the idealistic kid who chooses to champion his ultimately losing cause ,"Through the eyes of the idealistic kid, who chooses to champion his ultimately loser cause.",0.042,0.938,0.032
44780,for kids ( of all ages ) that like adventure ,For kids and all ages.,0.248,0.62,0.207
44780,for kids ( of all ages ) that like adventure ,For kids ( of all ages ).,0.119,0.594,0.094
34159,"in the disturbingly involving family dysfunctional drama how i killed my father, french director anne fontaine delivers an inspired portrait of male-ridden angst and",In the disturbingly oblivious family dysfunctional drama.,0.77,0.458,0.996
34159,"in the disturbingly involving family dysfunctional drama how i killed my father, french director anne fontaine delivers an inspired portrait of male-ridden angst and",in the disturbingly involving family drama.,0.106,0.514,0.084
59855,insightful about kissinger's background and history ,Is there weird things about kissinger?,0.521,0.695,0.481
59855,insightful about kissinger's background and history ,insightful about kissinger.,0.216,0.877,0.173
54836,hard to resist his pleas to spare wildlife and respect their environs ,Hard to resist his pleas.,0.415,0.52,0.388
54836,hard to resist his pleas to spare wildlife and respect their environs ,Hard. To resist.,0.376,0.358,0.382
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,mike leighpopulates his movie.,0.555,0.614,0.538
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,mike leigh appears in his movie with a wonderful ensemble cast of characters.,0.0,0.757,0.0
57000,"real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears",'' Real Women have Crunken curves ''.,0.529,0.686,0.491
57000,"real women have curves '' is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears",real women have curves.,0.389,0.756,0.334
48836,been a confusing and horrifying vision into an intense and engrossing head-trip ,It's a confusing and horrifying vision.,0.869,0.637,0.989
48836,been a confusing and horrifying vision into an intense and engrossing head-trip ,A confusing and horrifying vision.,0.866,0.721,0.928
17520,"piccoli's performance is amazing, yes, ",piccoli's performanceam wider.,0.551,0.802,0.498
17520,"piccoli's performance is amazing, yes, ",piccoli's performance is amazing,0.025,0.968,0.019
22763,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ,A stylish casting.,0.424,0.527,0.398
22763,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ,A stylish cast and some clever scripting solutions.,0.177,0.649,0.142
31270,"awfully good, achingly human picture ",awfully good.,0.334,0.537,0.296
31270,"awfully good, achingly human picture ","awfully good,",0.334,0.544,0.296
12432,"it's something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hall",With all the stomach-turning violence.,0.502,0.375,0.565
12432,"it's something of the ultimate scorsese film, with all the stomach-turning violence, colorful new york gang lore and other hall",It's something of the ultimate scorsese film.,0.036,0.7,0.028
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,Of a story that's a lot richer.,0.365,0.599,0.323
29535,of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ,Of a story.,0.327,0.386,0.311
2320,perhaps it's cliche to call the film ` refreshing ,It's maybe cliche to call the film 'Rebirth.,0.776,0.675,0.817
2320,perhaps it's cliche to call the film ` refreshing ,Medical school cliche.,0.367,0.269,0.418
24987,"tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ",tells this very compelling tale.,0.226,0.458,0.193
24987,"tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ",tell me this very compelling tale.,0.217,0.479,0.183
64953,"a big musical number like ` praise the lord, he's the god of second chances'",A big musical number like 'Thank the Lord'.,0.427,0.676,0.38
64953,"a big musical number like ` praise the lord, he's the god of second chances'",A big musical number like praise the lord.,0.245,0.71,0.201
281,an unorthodox little film noir organized crime story that includes one of the strangest ,an unorthodox little film noir organized crime story.,0.26,0.928,0.21
281,an unorthodox little film noir organized crime story that includes one of the strangest ,AN unconstitutional little film noir organized crime story.,0.235,0.752,0.191
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ","with results that are sometimes bracing, sometimes baffling.",0.64,0.966,0.575
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ",With results being sometimes bracing.,0.615,0.842,0.564
39369,"who's wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness","Wruly, no things in this world is more complex than happiness.",0.453,0.785,0.397
39369,"who's wise enough to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness","Who, wise enough, knows there are few things in this world more complex.",0.153,0.777,0.121
4794,that is the recording industry in the current climate of mergers and downsizing ,That is the recording industry.,0.524,0.775,0.473
4794,that is the recording industry in the current climate of mergers and downsizing ,"That is the recording industry,",0.524,0.778,0.473
33354,"touching, raucously amusing, uncomfortable, and ","touching. Painful, ill functioning.",0.805,0.632,0.886
33354,"touching, raucously amusing, uncomfortable, and ","touching, raucously eccentric, uncomfortable, and awkward.",0.204,0.862,0.163
44497,about the passions that sometimes fuel our best achievements and other times ,About the passions we sometimes fuel.,0.182,0.771,0.145
44497,about the passions that sometimes fuel our best achievements and other times ,About the passions we sometimes fuel.,0.182,0.771,0.145
389,"maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","Without a documentary, it's formula filmmaking.",0.334,0.685,0.285
389,"maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ",Parad. All.,0.066,0.02,0.317
22940,liked by the people who can still give him work ,"If I known someone, they would still give me work.",0.423,0.328,0.468
22940,liked by the people who can still give him work ,Liked by the people who can still give him work.,0.136,0.982,0.106
24246,", a dark little morality tale disguised as a romantic comedy. ",A dark little morality tale.,0.415,0.853,0.354
24246,", a dark little morality tale disguised as a romantic comedy. ",A dark little morality tale.,0.415,0.853,0.354
7437,by letting you share her one-room world for a while ,By letting you share her one-room world.,0.504,0.963,0.435
7437,by letting you share her one-room world for a while ,By letting you share her one-room world for a while.,0.027,0.991,0.021
29101,"still, this flick is fun, and host to some truly excellent sequences. ","Still, this flick is fun.",0.594,0.751,0.555
29101,"still, this flick is fun, and host to some truly excellent sequences. ",This flick is fun.,0.568,0.746,0.526
5031,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ,"often shocking, but ultimately worthwhile.",0.574,0.65,0.553
5031,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ,"Sometimes shocking, often worthwhile exploration.",0.267,0.656,0.223
15953,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ",The otherwise good-naturedness.,0.5,0.421,0.534
15953,"the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness.",0.134,0.866,0.104
62830,", this clever and very satisfying picture is more accurately chabrolian. ",This clever.,0.332,0.31,0.34
62830,", this clever and very satisfying picture is more accurately chabrolian. ","This clever, and very satisfying picture.",0.091,0.624,0.071
46050,"needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ",needn't be steeped in 1950.,0.247,0.143,0.326
46050,"needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","Needn't being steeped in '50s sociology, pop culture or movie lore.",0.075,0.68,0.058
15969,an intelligent movie in which you can release your pent up anger ,An intelligent movie.,0.339,0.531,0.302
15969,an intelligent movie in which you can release your pent up anger ,an intelligent movie in which you can release your pent up anger.,0.094,0.976,0.072
31011,to make the most sincere and artful movie in which adam sandler will probably ever appear ,I am determined to make the most sincere piece.,0.157,0.271,0.138
31011,to make the most sincere and artful movie in which adam sandler will probably ever appear ,To make the most solid and artful movie.,0.003,0.59,0.002
54978,catching for griffiths'warm and winning central performance ,Both capture for griffith.,0.4,0.459,0.384
54978,catching for griffiths'warm and winning central performance ,Notable for griffiths.,0.385,0.512,0.355
47655,"reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters, some genuine quirkiness and",Reminds me of a vastly improved germanic version of my big fat greek wedding.,0.001,0.922,0.001
47655,"reminds me of a vastly improved germanic version of my big fat greek wedding -- with better characters, some genuine quirkiness and",reminds me of a vastly improved Germanic version of my big fat greek wedding.,0.001,0.922,0.001
5794,kieran culkin a pitch-perfect holden ,Kieranowitz.,0.37,0.566,0.332
5794,kieran culkin a pitch-perfect holden ,kieran culkin a pitch perfect hold.,0.018,0.77,0.013
27951,"this nicely wound clock not just ticking, but humming ",this nicely wound clock.,0.629,0.678,0.614
27951,"this nicely wound clock not just ticking, but humming ",This nicely wound clock.,0.629,0.678,0.614
46856,"come from philippe, who makes oliver far more interesting than the character's lines would suggest, and sarandon, who couldn't",come from philippe.,0.31,0.332,0.303
46856,"come from philippe, who makes oliver far more interesting than the character's lines would suggest, and sarandon, who couldn't",Just written.,0.19,0.083,0.332
46643,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,is darkly funny.,0.461,0.586,0.43
46643,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,is darkly funny.,0.461,0.586,0.43
8042,"has all the trappings of an energetic, extreme-sports adventure, but ","has all the trappings of an energetic, extreme sports adventure.",0.548,0.969,0.479
8042,"has all the trappings of an energetic, extreme-sports adventure, but ",has all the trappings of an energetic.,0.477,0.598,0.446
33289,"watch for that sense of openness, the little surprises. ",watch for that sense of openness.,0.239,0.895,0.192
33289,"watch for that sense of openness, the little surprises. ",watch for that sense of appetite.,0.221,0.392,0.192
305,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestim,For the players can only love.,0.686,0.746,0.668
305,can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestim,can only love the player.,0.538,0.675,0.504
25731,"the story is a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place - it",The story is a rather simplistic one.,0.789,0.489,0.992
25731,"the story is a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place - it",The story is a rather simplistic.,0.529,0.472,0.551
66527,"goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ",goes by quickly.,0.432,0.536,0.405
66527,"goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ",goes by quickly.,0.432,0.536,0.405
63498,if you like an extreme action-packed film with a hint of humor ,If you like a super-funny action movie.,0.648,0.795,0.611
63498,if you like an extreme action-packed film with a hint of humor ,If you like extreme action-films.,0.489,0.74,0.439
61109,"what it is -- a nice, harmless date film ",dating stuff,0.349,0.401,0.334
61109,"what it is -- a nice, harmless date film ",what's it?,0.324,0.348,0.317
58035,"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and",It's a piece of handiwork that shows its indie tatters.,0.298,0.877,0.244
58035,"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and",It's a piece of handiwork.,0.249,0.491,0.214
34980,"that both thrills the eye and, in its over-the-top way, touches the heart ","that both thrills the eye,",0.301,0.806,0.249
34980,"that both thrills the eye and, in its over-the-top way, touches the heart ",that both thrills the eye and touches the heart.,0.002,0.939,0.001
30790,argue that it ranks with the best of herzog's works ,argue that it ranks with the best of herzog works.,0.068,0.982,0.052
30790,argue that it ranks with the best of herzog's works ,argue that the equipment is ranks as good as those of herzog.,0.019,0.724,0.015
43873,"one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ",a rare film.,0.385,0.704,0.335
43873,"one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ",One of those rare films.,0.189,0.729,0.152
37262,", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", Narcissino, strikes a threatening retro chord.",0.342,0.692,0.293
37262,", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", a defiantly retro chord.",0.105,0.609,0.083
30573,halle berry does her best to keep up with him ,halle berry does her best.,0.422,0.832,0.363
30573,halle berry does her best to keep up with him ,halle.berry.,0.384,0.735,0.332
8497,as france's foremost cinematic poet of the workplace ,As France. The Lieblurs.,0.499,0.383,0.555
8497,as france's foremost cinematic poet of the workplace ,As France's foremost cinematic poet.,0.044,0.858,0.033
40300,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence, and the quiet american brings us right into the center",The saigon of 1952 seems an uneasy mix.,0.872,0.832,0.886
40300,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence, and the quiet american brings us right into the center",The saigon of 1952 is an uneasy mix of sensual delights.,0.068,0.868,0.052
26360,you've got the wildly popular vin diesel in the equation ,You've got the wildly popular diesel equation.,0.23,0.77,0.186
26360,you've got the wildly popular vin diesel in the equation ,you got the wildly popular VIN diesel equation.,0.014,0.887,0.01
