idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
22181,"is the cast, particularly the ya-yas themselves ",is the cast particularly the afore-settername themselves.,0.522,0.556,0.511
22181,"is the cast, particularly the ya-yas themselves ","is the cast, particularly the sheep sellers themselves ",0.216,0.408,0.187
52383,some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ,"Some episodes that rival vintage Looney tune for the most creative mayhem in a brief amount of time,",0.0,0.972,0.0
52383,some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ,Some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time.,0.0,0.993,0.0
50227,is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking,"is something that is so meditative and lyrical about the frontman, Babak payami's boldly revived iranian drama secret ballot... a charming and",0.0,0.968,0.0
50227,is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking,is something that is meditative and lyrical about Babak payami's boldly Streetsoaish spirited iranei drama secret ballot...,0.0,0.944,0.0
1192,"offbeat humor, amusing characters, and a happy ending ","offbeat humor, soothing characters, and a happy ending.",0.012,0.897,0.009
1192,"offbeat humor, amusing characters, and a happy ending ","offbeat humor, amusing characters, and a happy ending",0.01,1.0,0.007
23850,( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people. ,( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people.,0.0,1.0,0.0
23850,( breheny's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people. ,( breheny ) lensing of the new zealand and cook island locations captures both the beauty of the land and people '',0.0,0.974,0.0
3030,"does a good job of establishing a time and place, and of telling a fascinating character's story. ","Do a good job of setting a time and place, and of telling a fascinating character's story.",0.052,0.896,0.04
3030,"does a good job of establishing a time and place, and of telling a fascinating character's story. ",Does a good job of establishing a time and place and of telling a fascinating character's story.,0.015,0.996,0.011
27972,"a divine monument to a single man's struggle to regain his life, his dignity and his music ",A divine monument to a single man's struggle to regain his life : his dignity and his music *,0.149,0.97,0.116
27972,"a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument to the single man's struggle to regain his life, his dignity and his music.",0.12,0.947,0.093
34187,an engrossing and grim portrait of hookers ,An engrossing and grim portrait of hookers,0.056,1.0,0.042
34187,an engrossing and grim portrait of hookers ,An engrossing and grim portrait of hookers.,0.017,0.99,0.013
14719,"waydowntown may not be an important movie, or even a good one, but it provides a nice change of mindless pace in collision with the hot","waydowntown may not be an important movie, or even a good one, but it provides a nice change of surreal pace in collision with the hot.",0.011,0.974,0.008
14719,"waydowntown may not be an important movie, or even a good one, but it provides a nice change of mindless pace in collision with the hot","Waydowntown may not be a pretty movie, or a good one, but it provides a nice change of pace with a nice collision.",0.004,0.887,0.003
15286,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ,A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture.,0.003,1.0,0.002
15286,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ,A wonderfully suspenseful character study that made up for its rather slow beginning by drawing me into the Picture.,0.001,0.822,0.0
40820,now we've got something pretty damn close ,now.rtwe got something pretty damn close ,0.374,0.473,0.35
40820,now we've got something pretty damn close ,Now we've got something pretty damn close.,0.314,0.982,0.256
33807,it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ,Astronomy Strikes!,0.169,0.07,0.32
33807,it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ,It is a perfect display of respect to just one of those underrated professionals who deserve but rarely receive it.,0.002,0.974,0.001
29418,"has improved upon the first and taken it a step further, richer and deeper. ","has improved upon the first and taken it a step further, richer and deeper.",0.309,1.0,0.251
29418,"has improved upon the first and taken it a step further, richer and deeper. ","has improved upon the first and taken it a step further ; richer and deeper,",0.01,0.975,0.007
8980,"boll uses a lot of quick cutting and blurry step-printing to goose things up, ",boll uses a lot of quick and blurry print the step-printing and actualizing to goose things up,0.844,0.945,0.815
8980,"boll uses a lot of quick cutting and blurry step-printing to goose things up, ",boll uses a lot of quick cutting and blurry step-printing to goose things up.,0.682,0.997,0.617
53746,"strikes a tone that's alternately melancholic, hopeful and strangely funny ","Strikes a tone that's alternately melancholic, hopeful, and moderately funny.",0.178,0.959,0.14
53746,"strikes a tone that's alternately melancholic, hopeful and strangely funny ","Strikes a tone that's alternately melancholic pseudo-melodious, hopeful and uncomplicated.",0.0,0.865,0.0
47616,"it's an ambitious film, and as with all ambitious films, it has some problems. ","it's an ambitious film, and as with all ambitious films, it has some problems.",0.54,1.0,0.468
47616,"it's an ambitious film, and as with all ambitious films, it has some problems. ","it is an ambitious film ; and as with all ambitious films, it has some problems.",0.063,0.992,0.048
47865,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","of rewards, from the exoticism of its seas of sand to the cruel grandeur of its sweeping battle scenes",0.202,0.965,0.16
47865,"has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ",has rewardsFrom the exoticism of its seas of sand to the literally deadly enormity of its sweeping battle scenes ,0.053,0.933,0.041
38324,"it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes","it would not exist without the precedent of Yiddish theater, whose jolly, fun-for-fun's sake communal spirit",0.158,0.99,0.123
