idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
39522,manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,Among those are the condescending stereotypes.,0.792,0.577,0.904
39522,manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,How do I avoid many of the condescending stereotypes about mentally ill people?,0.672,0.73,0.655
44784,much of what we see is horrible but it's also undeniably exceedingly clever ,"Much of what we see is horrible, but it's also undeniably clever.",0.592,0.966,0.525
44784,much of what we see is horrible but it's also undeniably exceedingly clever ,Much we see is horrible.,0.396,0.646,0.35
46022,"so, hopefully, this film will attach a human face to all those little steaming cartons. ","so, hope, this film will attach a human face.",0.076,0.814,0.058
46022,"so, hopefully, this film will attach a human face to all those little steaming cartons. ","This film, hopefully, will attach a human face to all those little steaming boxes.",0.017,0.916,0.013
56211,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ",It's a treat.,0.392,0.442,0.378
56211,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ",it's a treat.,0.392,0.442,0.378
13247,are what makes it worth the trip to the theater. ,What are the things that make it worth visiting an entertainment theater?,0.035,0.802,0.027
13247,are what makes it worth the trip to the theater. ,Are theatres worth the trip?,0.024,0.881,0.018
60010,", then you will probably have a reasonably good time with the salton sea. ","If you miss a good time, then you will probably just have a salton sea.",0.201,0.858,0.16
60010,", then you will probably have a reasonably good time with the salton sea. ",Then you will probably have a good time with the salton sea.,0.037,0.986,0.028
30699,balances both traditional or modern stories together in a manner that one never overwhelms the other ,balances exist both traditional or modern stories.,0.286,0.862,0.234
30699,balances both traditional or modern stories together in a manner that one never overwhelms the other ,"Balances both traditional, modern stories.",0.169,0.899,0.133
15664,made eddie murphy a movie star and the man ,Made Eddie murphy a star.,0.477,0.863,0.416
15664,made eddie murphy a movie star and the man ,1955: Made eddie murphy.,0.427,0.758,0.373
59782,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph",27rolled by an imaginatively mixed set of antic spirits.,0.002,0.381,0.001
59782,"enriched by an imaginatively mixed cast of antic spirits, headed by christopher plummer as the subtlest and most complexly evil uncle ralph",enriched by an imaginatively mixed cast of antic spirits.,0.0,0.651,0.0
28289,kinetic enough to engross even the most antsy youngsters ,"kinetic enough, even antsy youngsters.",0.786,0.896,0.755
28289,kinetic enough to engross even the most antsy youngsters ,Kinetic enough.,0.38,0.734,0.328
48301,"into an evanescent, seamless and sumptuous stream of consciousness ","If anything is discrete, then it will be separated.",0.427,0.24,0.578
48301,"into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, non-stop stream.",0.154,0.595,0.123
20576,the rich promise of the script will be realized on the screen ,The rich promise.,0.421,0.427,0.419
20576,the rich promise of the script will be realized on the screen ,The rich promise will be realized.,0.209,0.568,0.173
10152,that chin's film serves up with style and empathy ,Chin's film homologue.,0.421,0.674,0.374
10152,that chin's film serves up with style and empathy ,That chin's film serves up.,0.35,0.827,0.293
35090,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't",People make a human face seem different.,0.289,0.444,0.258
35090,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't",puts a human face.,0.158,0.479,0.129
66936,"exists, and does so with an artistry that also smacks of revelation ",exists.,0.342,0.375,0.332
