idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
15934,they turn out to be delightfully compatible here ,Here they turn out to be delightfully compatible.,0.231,0.913,0.185
15934,they turn out to be delightfully compatible here ,They turn out to be delightfully compatible here.,0.161,0.986,0.126
40584,are among the chief reasons brown sugar is such a sweet and sexy film. ,"Among the chief reasons, Brown Sugar's is such a sweet and sexy film.",0.026,0.968,0.02
40584,are among the chief reasons brown sugar is such a sweet and sexy film. ,Among the chief reasons brown sugar is such a sweet and sexy film soundtrack.,0.003,0.916,0.002
44854,features what is surely the funniest and most accurate depiction of writer's block ever. ,features what is surely the funniest and most accurate depiction of writer itself.,0.006,0.829,0.004
44854,features what is surely the funniest and most accurate depiction of writer's block ever. ,features what is surely the funniest and most accurate depiction of writer's block ever,0.006,0.974,0.004
42332,"by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Proceeding now by proving that he's now, more than ever, by choosing his roles with the precision of insurance actuary.",0.479,0.925,0.413
42332,"by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now more than ever, choosing his roles with the precision of the insurance actuary.",0.333,0.965,0.274
19527,"is a master of shadow, quietude, and room noise ","is a master of Shadow, quietude and room noise. I continue.",0.196,0.9,0.155
19527,"is a master of shadow, quietude, and room noise ","is a master of shadow, quietude and room noise.",0.076,0.976,0.058
23310,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ,"Aimed mainly at little kids, but with enough entertainment value to keep grown-ups from squirming in their seats.",0.082,0.983,0.063
23310,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ,"aimed mainly at little children, but with plenty of entertainment value to keep grown up from squirming in their seats.",0.037,0.983,0.028
6569,"if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If the suspense never rises to a higher, it is nevertheless maintained.",0.975,0.94,0.987
6569,"if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If the suspense never rises to a higher level, it isundefeated.",0.962,0.875,0.994
23438,mr. spielberg's 1993 classic ,MR. spielberg's 1993 classic is,0.416,0.984,0.349
23438,mr. spielberg's 1993 classic ,mr. spielberg's former hook was 1993 classic,0.374,0.775,0.319
46548,enough to keep you interested without coming close to bowling you over ,Enough to keep you interested without coming close to bowling you over.,0.055,0.995,0.042
46548,enough to keep you interested without coming close to bowling you over ,enough to keep you interested without coming close to bowling you over.,0.055,0.995,0.042
49270,subtly kinky bedside vigils and ," Searching]subtly, kinky bedside v hopes and cons and",0.377,0.751,0.324
49270,subtly kinky bedside vigils and ,"Surtly kinky bedside vigils, and",0.181,0.894,0.143
46012,"a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key préception of its willingness to explore its principal characters with honesty, insight and humor.",0.154,0.937,0.12
46012,"a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key strength in its willingness to explore its principal characters, with honesty, insight and humour.",0.047,0.958,0.036
48379,in visual fertility treasure planet rivals the top japanese animations of recent vintage. ,"in visual fertility, the Treasure The Planet rivals the top Japanese animations of recent vintage.",0.03,0.984,0.023
48379,in visual fertility treasure planet rivals the top japanese animations of recent vintage. ,"in visual fertility, the treasure planet rivals the top Japanese animations of recent vintage.",0.029,0.983,0.022
14614,it will guarantee to have you leaving the theater with a smile on your face. ,It will guarantee that you leave the theater with a smile on your face.,0.0,0.98,0.0
14614,it will guarantee to have you leaving the theater with a smile on your face. ,"It says that to guarantee that you will be leaving the theater with a smile on your face, she said.",0.0,0.808,0.0
33869,its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,"ITS moment of most convincing emotional gravity, from a scene where santa gives gifts to grownups.",0.044,0.977,0.034
33869,its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ,Its moment of most convincing emotional gravity from a scene where santa - gives gifts to grownups.,0.043,0.99,0.033
57323,"excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","excels because it offers hope, unlike many other Hollywood movies of its ilk.",0.116,0.988,0.09
57323,"excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","excels because, unlike so many other Hollywood movies of its ilk.",0.056,0.888,0.043
12828,", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","Ignature, ignorant fairies is still quite good-natured, and not a bad way to spend an hour or two.",0.345,0.982,0.284
12828,", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ",". ignorant fairies is still quitequite good-natured and not a bad way to spend an hour or two,",0.051,0.985,0.039
16639,with the gifted pearce on hand to keep things on semi-stable ground dramatically ,with the gifted pearce on hand to keep things on much on previously uneventful ground dramatically,0.679,0.925,0.623
