"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy.","0.936","0.947","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy his wonderful acting.","0.043","0.701","0.033","0.933","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottomare","0.048","0.921","0.036","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch... drums are may loud, dragons are okay, not much fire in the script","0.632","0.305","0.985","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. and lungs areOK, the dragons are okay, not much fire in the script","0.566","0.254","0.96","0.953","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Frametaker does paint some memorable images - but makhmalbaf keeps her distance from the characters","0.192","0.736","0.154","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Writings, does paint some memorable images... but makhmalbaf keeps her distance from the characters ","0.138","0.255","0.119","0.065","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A slow, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than well in other films which are far more pointed and clear.","0.842","0.83","0.846","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite repeat and inconsistencies than even the films that are far more pointed and clear.","0.202","0.579","0.166","0.493","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket...","0.463","0.802","0.405","0.278","0"
"741","but it still jingles in the pocket. ","but it still jingles in the pocket.","0.339","0.975","0.278","0.278","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids remain mostly��極 at the kaleidoscope of big, colorful characters.","0.009","0.026","0.007","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids might probably stay amused at the kaleidoscope of big, colorful characters.","0.003","0.957","0.002","0.001","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought and is best watched this way.","0.596","0.849","0.542","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and, in that subjective way, is best observed","0.407","0.728","0.355","0.553","0"
