"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair. ''","0.827","0.656","0.905","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston spells both the glad-handing, and the choke sense of hollow despair.","0.714","0.494","0.839","0.915","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This's a story of two misfits who don't stand a chance alone, but together, they're magnificent.","0.842","0.855","0.838","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent.","0.694","0.909","0.643","0.644","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom. ''","0.222","0.345","0.198","0.017","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directed. ``","0.333","0.183","0.459","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, : David Jacobson's Dahmer.","0.068","0.9","0.052","0.01","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ``","0.477","0.742","0.426","0.229","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unaware. ''","0.571","0.757","0.527","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware.","0.243","0.639","0.202","0.277","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ''","0.162","0.868","0.127","0.159","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few cabground touches, the film seems to be a refreshingly serious.","0.407","0.171","0.757","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women. ``","0.001","0.934","0.0","0.0","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting professionally my whole life for this movie. Now Sir, we can't wait for the sequel.","0.918","0.773","0.98","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie. Now that I haven't wait for the sequel. ``","0.911","0.785","0.962","0.944","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Mollà, Gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case. ''","0.899","0.827","0.927","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive `` blundering style into something that could really help clear up the case. ``","0.882","0.814","0.907","0.298","1"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, by showing them. ``","0.034","0.312","0.026","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie feels as great as it does by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.057","0.04","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"623","it is amusing, and that's all it needs to be. ","It's funny, and that's all it needs to be.","0.705","0.746","0.692","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's hilarious, and that's all it needs to be, ''","0.693","0.652","0.708","0.64","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and yet oddly likable. ``","0.887","0.793","0.923","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly shared. ''","0.768","0.645","0.82","0.971","0"
"534","i just loved every minute of this film. ","i just loved the whole film. ''","0.486","0.317","0.591","0.459","0"
"534","i just loved every minute of this film. ","I know that sounds dumb, but I just loved every minute of this film. ``","0.279","0.1","0.699","0.459","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``The modern condition of rootlessness, a state experienced by millions. ''","0.272","0.364","0.251","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes it a rather cinematic experience. ''","0.178","0.861","0.141","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","He will emerge with a clearer view. '' How the gears of justice grind on, and the death report appears to share airtime alongside the farm report.","0.888","0.683","0.987","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and when the death report is broadcast, the airtime shares alongside the farm","0.609","0.286","0.978","0.985","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away. ``","0.941","0.809","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It intimidates, horrifies, startsles, fascinates... It is impossible to look away.","0.861","0.614","0.995","0.277","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ``","0.915","0.787","0.968","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script. ''","0.884","0.702","0.968","0.953","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ''","0.508","0.717","0.463","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. ''","0.344","0.137","0.693","0.057","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ``","0.871","0.809","0.894","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ``","0.425","0.233","0.586","0.345","0"
"360","` easily my choice for one of the year's best films.'","' easily my choice for one of the year's greatest films '","0.491","0.778","0.437","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition. ``","0.009","0.839","0.007","0.006","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Well worth tracking. ''","0.001","0.817","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama... well worth tracking.","0.001","0.747","0.001","0.003","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern, family parable. `` It wears its heart on its sleeve.","0.093","0.299","0.076","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable. ","0.0","0.0","0.021","0.008","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ``","0.008","0.243","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos. ''","0.004","0.823","0.003","0.043","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summerFun, Arnold and his buddy gerald bounce off aacky cast of characters. ''","0.408","0.158","0.864","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bounce off a quirkier cast. ``","0.403","0.814","0.345","0.011","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.09","0.861","0.07","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends. ``","0.566","0.743","0.525","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of loyalty, love, and the nature of staying friends.","0.357","0.85","0.299","0.212","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
