"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies, (","0.709","0.828","0.677","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.675","0.98","0.611","0.611","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny,","0.491","0.316","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.945","0.074","0.009","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, and crowd-pleasing as a documentary can get.","0.757","0.97","0.705","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary can get.","0.452","0.981","0.384","0.384","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was into risky business has an actor made such a strong impression in his underwear.","0.746","0.889","0.708","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business situations has an actor made such a strong impression in his underwear.","0.128","0.796","0.1","0.296","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan ’ s resume.","0.628","0.737","0.598","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that certainly should not hurt talented young gaghan's resume.","0.46","0.783","0.404","0.632","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
