"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community attempting to anchor itself in new grounds :","0.068","0.887","0.052","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community comparing itself in newGround.","0.006","0.636","0.005","0.001","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes further, to fundamental choices that include the complexity of the Catholic doctrine","0.008","0.823","0.006","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper,to fundamental choices making the complexity of the catholic doctrine.","0.003","0.627","0.002","0.016","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, then rent this movie and enjoy!","0.915","0.88","0.927","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on his mind tricks, rent this movie and enjoy!","0.663","0.348","0.947","0.933","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film about the modern condition of rootlessness, a state they believe millions around the planet.","0.258","0.663","0.215","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions of Americans.","0.045","0.792","0.034","0.039","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful film, with Lovely performances pulled off by buy and accorsi.","0.003","0.78","0.002","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a lovely film with beautiful performances by buy and accorsi.","0.0","0.957","0.0","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.889","0.674","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles and fascinates, it is impossible to look away.","0.844","0.58","0.994","0.277","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.901","0.034","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technology'saturation are far from novel, they are presented with a wry dark humor.","0.045","0.824","0.034","0.229","0"
"327","it proves quite compelling as an intense, brooding character study. ","as an intense, brooding character study,it proves quite compelling.","0.819","0.87","0.803","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land which most westerners are unaware of.","0.489","0.746","0.439","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners are not familiar with.","0.269","0.744","0.222","0.277","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","ensitaries, according to Michael Hoffman, state, ""are raw and will strike a nerve with anyone who has ever had family trauma.""","0.051","0.357","0.039","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw and will strike a nerve with anyone who has ever had family trauma...","0.019","0.885","0.014","0.026","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather performs a biting performance of striking skill and depth.","0.114","0.799","0.089","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather maintains a performance of striking skill and depth.","0.074","0.895","0.056","0.0","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to the three lead actresses.","0.115","0.438","0.092","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well as it does, thanks to anspaugh's three lead actresses.","0.072","0.699","0.056","0.043","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","0.9","0.002","0.002","0"
