"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all impressive, given the production's austere locales. ''","0.551","0.76","0.504","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all remarkable. ``","0.334","0.271","0.362","0.09","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ``","0.738","0.791","0.722","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish, ``","0.725","0.735","0.722","0.648","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered. ``","0.853","0.742","0.897","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.237","0.151","0.293","0.912","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie, and now, I cant wait for the sequel. ''","0.949","0.853","0.986","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life. Now I can't even wait for the sequel..","0.517","0.905","0.452","0.944","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. So is this adroitly minimalist movie. ``","0.104","0.928","0.08","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. ''","0.097","0.175","0.085","0.0","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol...shows a wry understanding of the quirks of fame. ``","0.004","0.934","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding of the quirks of fame. ''","0.003","0.684","0.002","0.003","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, story. `` It was the humanizing. '' `` upon the hands of fate. ''","0.518","0.279","0.726","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A relatively well-written, funny,gritty, story. `` One woman at the hands of fate. ''","0.494","0.265","0.694","0.019","0"
"656","so much facile technique, such cute ideas, so little movie. ","Too much facile technique, such cute ideas, so little movie. ''","0.536","0.391","0.612","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. so little movie. ''","0.408","0.464","0.392","0.408","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. However, its brains are not in any particular place.","0.749","0.799","0.733","0.566","0"
