"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's a glorious failure. ``","0.093","0.768","0.072","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it's a glorious failure. ``","0.092","0.752","0.071","0.699","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message would be: `` love thyself ''.","0.468","0.194","0.883","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size currently receive?","0.121","0.876","0.094","0.283","0"
"48","has a lot of the virtues of eastwood at his best. ","Has a lot of Eastwood's virtues. ``","0.353","0.276","0.389","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood's best.","0.083","0.1","0.079","0.054","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies. ``","0.122","0.167","0.112","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one is for you. ``","0.101","0.913","0.078","0.017","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.  ''","0.495","0.288","0.65","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ''","0.495","0.288","0.65","0.018","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series. ``","0.961","0.876","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than the trivial, cash-in features nickelodeon has made from its other animated TV series. ``","0.75","0.432","0.992","0.957","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report. ``","0.878","0.837","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report. _ ","0.868","0.837","0.879","0.869","0"
