"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.64","0.975","0.574","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","0.954","0.015","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ''","0.014","0.885","0.011","0.015","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films. ``","0.061","0.089","0.055","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies that explored the obstacles to happiness faced by five contemporary people... a psychological masterpiece.","0.008","0.348","0.006","0.005","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold, his buddy Gerald bounce off a quirky cast. ``","0.664","0.637","0.674","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to see Arnold and his pal Gerald bounce off ario-like cast of characters.","0.062","0.813","0.048","0.011","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.346","0.163","0.553","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n totally charming, albeit unintentionally hilarious, film.","0.372","0.139","0.847","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.275","0.093","0.801","0.0","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by giving a peep into the lives of the era's creme de la celluloid.","0.089","0.792","0.069","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ``ilya chaiken. ''","0.394","0.793","0.337","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ``ilya chaiken.","0.356","0.911","0.296","0.137","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, pointless, stupid fun. ``","0.818","0.607","0.926","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of logical, silly, fun... ``","0.361","0.606","0.318","0.9","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.191","0.08","0.356","0.039","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie..","0.439","0.568","0.408","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.497","0.871","0.435","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is mostly ready. -","0.425","0.18","0.778","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark a major career as a commercial, yet innovative filmmaker. ``","0.278","0.878","0.227","0.106","0"
"611","the performances take the movie to a higher level. ","The performances takes the movie to a higher level. ''","0.852","0.798","0.871","0.613","0"
"611","the performances take the movie to a higher level. ","The performances are generally higher. ``","0.414","0.178","0.745","0.613","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit unusual, iranian film. `` It's a comedy full of gentle humour, chiding the absurdity of its protagonist's plight.","0.782","0.867","0.758","0.002","1"
