"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"623","it is amusing, and that's all it needs to be. ","It's amusing, or that's all it needs to be. ","0.688","0.844","0.648","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it is quite amusing, and that seems to be all it needs. ''","0.505","0.534","0.496","0.64","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom, while unique. ''","0.139","0.386","0.115","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom, which plays exceptionally well-detailed characters. ``","0.117","0.884","0.091","0.017","0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, illustrations. ``","0.572","0.287","0.855","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies. ``","0.318","0.118","0.727","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. ``","0.266","0.095","0.665","0.989","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ","0.062","0.711","0.048","0.075","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable. ``","0.848","0.936","0.822","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. It's a delightful mixture. ''","0.061","0.269","0.049","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. It's a delightful mix. ``","0.054","0.274","0.043","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","TheKids will probably stay amused... the kaleidoscope of big, colorful characters...","0.012","0.857","0.009","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably keep amused, the kaleidoscope of big, colorful characters. ``","0.007","0.812","0.005","0.001","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an impressive ambition. ``","0.065","0.744","0.05","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants. politics and drama, an impressive ambition. ``","0.015","0.377","0.011","0.006","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays exactly as well as it does, in large part due to Anspaugh's three lead actresses.","0.826","0.864","0.814","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks in large measure, to Anspaugh's three lead actresses.","0.208","0.712","0.168","0.043","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire feels light, fun...","0.681","0.82","0.644","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, seems light, fun. ``","0.56","0.77","0.513","0.381","1"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ''","0.164","0.33","0.14","0.028","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. ''","0.055","0.208","0.045","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ''","0.055","0.208","0.045","0.0","0"
