"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ''","0.362","0.347","0.367","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama...","0.225","0.305","0.206","0.005","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who is not familiar with pentacostal practices, it's an eye-opener.","0.462","0.18","0.97","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, it's an eye-opener.","0.396","0.166","0.739","0.394","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals. ``","0.398","0.249","0.498","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection. ","0.382","0.178","0.619","0.934","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Stevens glides through some solid performances. ''","0.017","0.344","0.013","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.29","0.013","0.002","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring.","0.335","0.214","0.413","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","the band's courage, in the face of official repression, is inspirational.","0.333","0.211","0.413","0.012","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ''","0.21","0.112","0.295","0.167","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man across centuries.","0.832","0.796","0.844","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man to stay alive for centuries.","0.588","0.625","0.576","0.844","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full from top to bottom. ``","0.162","0.325","0.139","0.036","0"
