"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz, is a harrowing drama that tries to tell of the unspeakable.","0.104","0.43","0.083","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.038","0.672","0.029","0.019","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man across centuries.","0.832","0.796","0.844","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a manHypothetically.","0.257","0.082","0.886","0.844","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with wry dark humor.","0.38","0.963","0.316","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel. ``","0.37","0.236","0.456","0.229","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by tucking a peep into the days of the era creme de la celluloid.","0.344","0.311","0.356","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by revealing a peep show into the lives of the era's creme de la celluloid.","0.005","0.872","0.004","0.059","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community Marching to anchor itself in new places.","0.003","0.761","0.003","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new terms.","0.001","0.805","0.001","0.001","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations.","0.006","0.186","0.005","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.957","0.0","0.0","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.806","0.096","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.806","0.096","0.009","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all faith.","0.186","0.826","0.148","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, involving love, betrayal, revenge, and above all faith.","0.067","0.941","0.051","0.185","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about Marquis de Sade.","0.019","0.853","0.014","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something fascinating about the marquis de Sade.","0.011","0.738","0.009","0.016","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray. Worth doing.","0.031","0.201","0.024","0.066","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun.","0.964","0.945","0.971","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, with ghost imagery that shows just enough to keep us on our toes.","0.149","0.337","0.126","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that shows just enough to keep us on our toes.","0.148","0.781","0.116","0.057","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture competing in today's new delhi.","0.472","0.734","0.422","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.","0.209","0.084","0.412","0.559","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.01","0.932","0.007","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang almost always gets realistic performances from his mainly nonprofessional cast","0.003","0.326","0.002","0.015","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so aware, in control, of his current medium, that he can improvise like a jazzman.","0.438","0.434","0.44","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium, both his message, and his improvisation.","0.206","0.326","0.184","0.707","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing beneath the human complexities.","0.013","0.367","0.01","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing in part human complexities beneath.","0.012","0.871","0.009","0.018","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how Bettany and Mcdowell play off each other.","0.078","0.973","0.059","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","ut's fascinating.","0.014","0.004","0.317","0.011","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie birot, director's first feature is a sensitive, extraordinarily well-acted drama.","0.001","0.784","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, director Anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.888","0.0","0.0","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance set in intellectual underpinnings, the kind of movie, even as it turns maddeningly predictable.","0.45","0.222","0.684","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that strikes pleasures even as it turns maddeningly predictable. 25","0.371","0.698","0.321","0.291","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride.","0.0","0.211","0.0","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride.","0.0","0.211","0.0","0.002","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.098","0.252","0.081","0.229","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light and fun.","0.449","0.962","0.381","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire adds to humorousness.","0.111","0.374","0.09","0.381","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with unquestioned regal charisma.","0.309","0.816","0.256","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... represents the character with an effortlessly regal charisma.","0.178","0.866","0.141","0.045","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, food of love takes us on a bumpy, but satisfying journey.","0.012","0.381","0.009","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey.","0.001","0.41","0.001","0.0","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.841","0.75","0.876","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen.","0.353","0.259","0.403","0.876","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.317","0.844","0.263","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.238","0.121","0.353","0.203","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, orbiting around this Hollywood contrivance.","0.219","0.86","0.175","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.247","0.106","0.039","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","0.87","0.001","0.001","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A classyly acted and funny fable of the humanizing of one woman at the hands of the unseen forces of fate.","0.002","0.063","0.002","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable of the humanizing of one woman, at the hands of unseen forces.","0.001","0.273","0.0","0.019","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio. piccoli is warmly affecting.","0.003","0.064","0.002","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.937","0.001","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.323","0.215","0.389","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","0.982","0.003","0.003","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He is capable of finding beauty in the most depressing places,","0.232","0.813","0.187","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi, a philosophical storyteller.","0.19","0.099","0.274","0.132","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks... rent this movie and enjoy!","0.94","0.962","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the previously-published Iranian films.","0.225","0.098","0.393","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A scarcity among the more recent Iranians films.","0.083","0.026","0.306","0.002","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues.","0.018","0.263","0.014","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of summarising some of the major issues that we encounter as we are on our journey through life.","0.015","0.842","0.011","0.007","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.114","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.114","0.0","0.0","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky subject, tadpole is a step in the right direction, with its blend of frankness, civility, and compassion.","0.255","0.834","0.207","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole is a clear step in the right direction on this tricky topic, with its blend of frankness, civility, and compassion.","0.015","0.696","0.011","0.61","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.516","0.218","0.944","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since it is not so...!","0.0","0.0","0.917","0.559","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope.","0.267","0.135","0.394","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with weaver's sensitive reactions, to create a two-actor master class.","0.233","0.666","0.192","0.012","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together, are magnificent.","0.714","0.795","0.69","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who do not stand a chance alone, but together are magnificent.","0.67","0.935","0.613","0.644","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, described by millions around the globe.","0.065","0.774","0.05","0.039","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness that the best movies are as monumental.","0.0","0.379","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.307","0.0","0.0","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than normal sad-eyed original.","0.575","0.511","0.6","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More glamorous, more emotional, and ultimately more satisfying than the teary-eyed original.","0.372","0.848","0.314","0.207","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial. Nickelodeon has made features from its other animated television series.","0.222","0.376","0.195","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than trivial.","0.081","0.061","0.09","0.957","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.231","0.852","0.186","0.229","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, don't miss it.","0.957","0.922","0.969","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","Finally, if your taste runs to difficult films, you absolutely can't miss it.","0.888","0.857","0.899","0.78","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film, with beautiful performances by buy and accorsi.","0.0","0.946","0.0","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film, with lovely performances by buy and accorsi.","0.0","0.967","0.0","0.0","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.381","0.75","0.327","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirms.","0.351","0.449","0.327","0.165","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just might inspire a few younger moviegoers to read stevenson's book, which's a treasure in and of itself.","0.027","0.926","0.02","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stephen Stone's book, which is a treasure in and of itself.","0.006","0.692","0.004","0.006","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","0.009","0.962","0.007","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.004","0.866","0.003","0.007","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes boredom time of favor from countless other thrillers.","0.322","0.114","0.82","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words.","0.298","0.305","0.296","0.399","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and much to mull over, in terms of being loyal, relationships, and the nature of staying friends.","0.55","0.647","0.524","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.354","0.856","0.296","0.212","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances. The film's power lies in its complexity.","0.065","0.522","0.051","0.159","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this's your ticket right here.","0.487","0.891","0.423","0.237","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, ","0.008","0.534","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances and witty dialogue.","0.0","0.899","0.0","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through, some solid performances, witty dialogue.","0.0","0.797","0.0","0.002","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.94","0.805","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, beginningles, fascinates. It is impossible to look away.","0.937","0.797","0.995","0.277","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.489","0.841","0.43","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.378","0.117","0.43","0"
