"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original. ``","0.809","0.833","0.801","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying... than the teary-eyed original. ``","0.749","0.822","0.728","0.207","1"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit fairly underrated, campbell scott. ``","0.472","0.185","0.972","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably underrated, albeitprisingly impressive, campbell scott. ``","0.0","0.0","0.751","0.001","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions, inconsistencies, it seems far more pointed, and clear. ``","0.535","0.243","0.895","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film.","0.179","0.058","0.595","0.493","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ``","0.691","0.826","0.656","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, ''","0.657","0.786","0.623","0.71","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will see clearly how the gears of justice grind on. The death report comes to share airtime along with the farm report.","0.825","0.558","0.982","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, even of how the gears of justice grinding on, as the death report comes to share airtime.","0.298","0.105","0.764","0.985","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket, ''","0.442","0.295","0.531","0.278","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems very original. In his medium, what time is it there?","0.637","0.32","0.951","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai seems very original. What time did it occur?","0.543","0.235","0.961","0.184","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity. ``","0.484","0.942","0.417","0.159","0"
