"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny for adults.","0.021","0.966","0.016","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny, even for adults. ``","0.007","0.741","0.005","0.004","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those willing to grant it.","0.838","0.902","0.819","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those that were willing to allow it into.","0.734","0.545","0.83","0.067","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at a same time?","0.142","0.147","0.141","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time.asm.","0.039","0.231","0.03","0.007","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... forms a gritty urban mosaic. ''","0.582","0.774","0.538","0.074","1"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ''","0.458","0.784","0.402","0.074","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures. ''","0.264","0.325","0.249","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of last year's most significant moviegoing pleasures. ``","0.264","0.771","0.216","0.002","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself '.?","0.433","0.204","0.693","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive?","0.204","0.308","0.183","0.283","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. This established Sen as a filmmaker of considerable potential. ``","0.251","0.82","0.204","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen seems to be a filmmaker of considerable potential. Why?","0.097","0.755","0.075","0.002","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool, albeit crowd-pleasing, as a documentary could get.","0.968","0.907","0.99","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick seems about as cool, and crowd-pleasing, as a documentary can get.","0.865","0.964","0.836","0.384","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler?","0.3","0.171","0.402","0.009","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection, ``","0.729","0.815","0.704","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.559","0.832","0.504","0.002","1"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as though it was made by somebody without much thought, and is most interesting. ``","0.765","0.823","0.747","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought. ''","0.56","0.269","0.877","0.553","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It should not hurt talented young gaghan's resume.","0.866","0.936","0.846","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one which certainly shouldn't hurt talented young gaghan's resume. ``","0.756","0.779","0.749","0.632","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit strikingly technically-crafted, psychological drama.","0.641","0.9","0.585","0.001","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly emotional, psychological drama...","0.301","0.441","0.272","0.001","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an unquestioned regal charisma. ``","0.473","0.786","0.418","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve. Do people have family trauma?","0.226","0.342","0.203","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. ''","0.172","0.102","0.223","0.026","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ``ilya chaiken. ''","0.422","0.82","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic by ``ilya chaiken, directed with resonance. ``","0.249","0.801","0.202","0.137","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away. ``","0.936","0.796","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It's too annoying to look away.","0.913","0.727","0.999","0.277","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. '' read my lips is an original. ''","0.375","0.844","0.316","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. read my lips is an original.","0.318","0.894","0.262","0.002","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz. ``","0.306","0.183","0.394","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, in Auschwitz is a harrowing drama. ''","0.164","0.238","0.149","0.019","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. thoroughly weaves a murderous event in 1873 with murderous rage in 2002. ``","0.015","0.308","0.011","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. `` David jacobson's Dahmer. ''","0.244","0.797","0.198","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. David Jacobson's Dahmer.","0.212","0.847","0.169","0.01","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. The concept is occasionally more interesting than execution.","0.559","0.405","0.64","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.512","0.659","0.477","0.341","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, seem relatively amused, by the kaleidoscope of big, colorful characters. ``","0.57","0.767","0.525","0.001","1"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably seem impressed, albeit slightly amused, by the kaleidoscope of big, colorful characters.","0.545","0.691","0.509","0.001","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a particularly nice film.","0.147","0.151","0.146","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a right movie, albeit rather rather slow, with artfully written, played, and accorsi.","0.074","0.113","0.066","0.0","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ''","0.439","0.725","0.388","0.861","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.883","0.952","0.862","0.971","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie appears to be the same movie you loved in 1994, except that it appears even better.","0.933","0.829","0.974","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this movie is exactly the same movie you probably loved in 1994, except it seems much even better.","0.89","0.754","0.947","0.512","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance, however, confirmed her power.","0.537","0.74","0.491","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her supremacy. ''","0.499","0.648","0.464","0.075","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values... ","0.018","0.867","0.014","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of cinema - to move us, to examine our values.","0.011","0.847","0.008","0.008","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that Westerners are apparently unaware of.","0.642","0.702","0.624","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a country that most westerners don't know.","0.145","0.566","0.117","0.277","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ''","0.911","0.873","0.924","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man.?","0.07","0.232","0.056","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man and his work?","0.026","0.686","0.02","0.35","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy, from Disney. ''","0.018","0.878","0.014","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Gotney's prankish comedy. '","0.0","0.0","0.007","0.0","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is viewed as a failure, it is actually a noble failure.","0.501","0.499","0.502","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it's a glorious failure. ``","0.083","0.679","0.064","0.699","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection.","0.004","0.164","0.003","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balanced action and reflection.","0.004","0.165","0.003","0.0","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provided an honest look at a community being willing to anchor itself in new grounds. ''","0.167","0.727","0.133","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds.","0.019","0.952","0.014","0.001","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems modest, albeit enjoyable. ``","0.34","0.115","0.969","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems quite enjoyable. ``","0.327","0.11","0.951","0.0","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appeared all the more touching. They'd refused to invent or memorialize themselves.","0.771","0.626","0.836","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to commemorate, or pity themselves.","0.693","0.389","0.937","0.988","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie. But it is a stepping stone for the Director Sprecher.","0.306","0.449","0.277","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small'movie, but it's really a good stepping stone for director sprecher.","0.008","0.907","0.006","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a dangerously subversive bent, to the best parts of a birthday girl. ''","0.753","0.593","0.827","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl. ''","0.002","0.741","0.001","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit underrated, campbell scott. ''","0.408","0.152","0.925","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott. ``","0.095","0.166","0.083","0.001","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit unique, Irvine film.","0.184","0.054","0.95","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian movies.","0.115","0.089","0.127","0.002","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from countless other thrillers is its concern with consequences of words, which stereotyped neo-Nazis.","0.522","0.281","0.73","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What differentiates time of favor from countless other thrillers?","0.242","0.134","0.329","0.399","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection. ``","0.925","0.762","0.996","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection.","0.382","0.178","0.619","0.934","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality. ``","0.671","0.796","0.637","0.012","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted, meditation on mortality.""","0.183","0.791","0.146","0.012","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to a `` spectacular spectacle ''.","0.0","0.924","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle.","0.0","0.929","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor. insights into human nature. ``","0.171","0.125","0.194","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, albeit slightly paradoxical, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.007","0.408","0.005","0.0","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks. ''","0.014","0.398","0.01","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.002","0.791","0.002","0.003","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak, possibly add a taste of tangy, new humor.","0.694","0.8","0.665","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them with a taste of tangy new humor. ``","0.325","0.636","0.28","0.128","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ``","0.257","0.892","0.207","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you probably have ice water in your veins.","0.185","0.903","0.146","0.246","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith. ``","0.631","0.654","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith. ``","0.205","0.905","0.163","0.185","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. "," Turners potentially forgettable formula into something curiously diverting.","0.322","0.106","0.997","0.982","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema.","0.359","0.91","0.299","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I feel optimistic that there is still hope for the popular cinema.","0.061","0.86","0.047","0.316","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.857","0.905","0.842","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage's finally delivered the goods for schwarzenegger fans.","0.481","0.708","0.435","0.345","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who did not stand a chance alone, but together, they were mighty.","0.84","0.798","0.855","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who never stood a chance alone, but together, they're mighty.","0.802","0.827","0.794","0.644","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a movie.","0.135","0.041","0.576","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.957","0.874","0.988","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerged with a clearer view of how the gears of justice grind on. The such death report shares airtime alongside the farm report.","0.684","0.358","0.982","0.985","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out. ``","0.493","0.723","0.446","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find?","0.323","0.551","0.283","0.72","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale. ``","0.804","0.724","0.835","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, story. ``","0.799","0.708","0.835","0.084","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also somewhat disturbing, a troubled interpretation of ecclesiastes.","0.907","0.731","0.985","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also very concerned with its interpretation of ecclesiastes.","0.116","0.755","0.09","0.087","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan seems to be a typical romantic lead, but they bring fresh, quirky charm.","0.956","0.847","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought a fresh, quirky charm.","0.917","0.736","0.999","0.847","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be a step, albeit in the right direction, with its blend of frankness, civility, compassion.","0.884","0.861","0.892","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much in the right direction.","0.537","0.231","0.961","0.61","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best movies about baseball?","0.02","0.222","0.015","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best movies made about baseball?","0.012","0.217","0.009","0.021","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ''","0.24","0.704","0.196","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature seems like a sensitive, albeit incredibly well-acted drama.","0.053","0.813","0.04","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama. ''","0.0","0.897","0.0","0.0","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat, Greek wedding uses stereotypes, however, in a delightful mix of sweet romance, albeit slightly exaggerated humor.","0.006","0.38","0.005","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and hilarious... humour.","0.0","0.397","0.0","0.001","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.976","0.976","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but in its performances.","0.706","0.387","0.973","0.956","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one shot, Queen of the damned can not be argued to suck.","0.943","0.854","0.977","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ``","0.906","0.911","0.904","0.037","1"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood. ''","0.033","0.202","0.026","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues of Eastwood.","0.03","0.065","0.025","0.054","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, for only the most patient, challenged, moviegoers. ``","0.36","0.789","0.305","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, confronted, moviegoers.","0.175","0.717","0.139","0.033","0"
