"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film far superior. ''","0.745","0.785","0.732","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far better film than its predecessor. ``","0.458","0.857","0.396","0.657","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women. ''","0.001","0.925","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ``","0.0","0.891","0.0","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. As sometimes it earns its moments of pathos...","0.017","0.493","0.013","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.214","0.006","0.043","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie! ``","0.7","0.419","0.901","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie..","0.589","0.374","0.728","0.933","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, and challenge-hungry moviegoers. ``","0.144","0.869","0.113","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardless work of art. `` For only the most patient, very challenge-hungry moviegoers.","0.0","0.0","0.739","0.033","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection. '' ''","0.364","0.739","0.312","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.","0.071","0.972","0.054","0.002","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish... ``","0.74","0.8","0.722","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest -- from start to finish. ``","0.633","0.727","0.607","0.648","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest,","0.168","0.142","0.179","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.","0.135","0.139","0.133","0.765","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce turned an epic story into a lean, economical movie. `` ''","0.257","0.81","0.209","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce turned an epic story into a lean, economical advertisement. ''","0.0","0.0","0.166","0.007","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality...","0.183","0.806","0.146","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing ``","0.919","0.817","0.96","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes. `` Russian Ark is mesmerizing. ``","0.913","0.724","1.0","0.999","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will quite emerge with a clearer view, the gears of justice grinding on. ``","0.409","0.15","0.965","0.985","0"
