"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies, ''","0.568","0.799","0.518","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's big part of why we go to movies.","0.375","0.766","0.32","0.611","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny..","0.517","0.363","0.602","0.009","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen?","0.816","0.768","0.834","0.835","0"
"367","there has always been something likable about the marquis de sade. ","There is always something detectable to the Marquis de Sade.","0.743","0.7","0.759","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There is always something unusual about The marquis de sade.","0.0","0.0","0.162","0.016","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.972","0.002","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited musical from India, Emphony.","0.075","0.162","0.063","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, that exquisitely combines music, dance, song, and high drama. ``","0.0","0.869","0.0","0.0","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. ``","0.647","0.834","0.602","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about a mild culture clashing with today's new delhi culture.","0.377","0.746","0.323","0.559","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.468","0.587","0.438","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all faith... ``","0.203","0.797","0.163","0.185","0"
