"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"142","what better message than ` love thyself'could young women of any size receive? ","What could send a message actually stronger than `` love thyself '?","0.445","0.263","0.579","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is better message, '' love thyself 'what can young women of any size receive?","0.394","0.162","0.753","0.283","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that extracted a good selling novel into a timeframe that required that you avoid godzilla sized soda.","0.904","0.725","0.985","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that crushes a best-selling novel. Specifically, it demands that you avoid Godzilla sized soda","0.888","0.671","0.996","0.974","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a misleading interpretation of ecclesiastes. ''","0.878","0.818","0.9","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat Gibson-esque, film is also a troubled interpretation of ecclesiastes.","0.841","0.641","0.939","0.087","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane appeared very convincing, as does French actor oliver martinez.","0.504","0.759","0.453","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane seem to shine in great performances. French actor oliver martinez. ``","0.002","0.811","0.002","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A relatively rare among recent iranian films. ``","0.19","0.109","0.253","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recent iranian films.","0.162","0.098","0.208","0.002","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even though the strafings merged together.","0.136","0.657","0.107","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors puts the intensity of the film at high, even though the strafings merged naturally.","0.014","0.843","0.01","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a label would be supported by Arliss howard. C","0.561","0.298","0.795","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big by bad love '' ) is a reasonably strong performance. ``","0.004","0.336","0.003","0.001","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. A prankish comedy. ''","0.086","0.356","0.069","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. prankish comedy. ''","0.027","0.318","0.02","0.0","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, rather than it seems truly stirring. ``","0.688","0.719","0.678","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it seems really stirring. ``","0.504","0.263","0.726","0.553","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- but also refreshingly literary. ``","0.538","0.927","0.472","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ''","0.247","0.84","0.2","0.081","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, unanimally, by the end.","0.427","0.947","0.361","0.361","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ``","0.443","0.78","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby `` form a gritty urban mosaic. ''","0.181","0.918","0.143","0.074","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.""","0.338","0.931","0.278","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in jeans. ``","0.315","0.328","0.311","0.278","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film plays slowly into a grief that could carry one across centuries. ``","0.864","0.622","0.993","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film appears to be moving richly.","0.291","0.115","0.595","0.844","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. Within the confines of a well-established genre.""","0.917","0.777","0.975","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film.","0.384","0.137","0.955","0.001","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems an enjoyable, albeit frankly told, story of people who live among us, but not necessarily with us.","0.963","0.877","0.996","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems enjoyable. ``","0.286","0.095","0.882","0.0","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. Tsai seems a very original artist. What time is it there?","0.596","0.313","0.855","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai's a very original artist. What time is it there now?","0.47","0.229","0.724","0.184","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably smile at the kaleidoscope of big, colorful characters.","0.004","0.764","0.003","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids won probably stay amused by the kaleidoscope of big, colorful characters. Is it true?","0.003","0.613","0.002","0.001","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit energetic, one-shot, the Queen of the damned cannot be said to suck. ``","0.967","0.899","0.993","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned cannot be said to suck.","0.96","0.87","0.995","0.037","1"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India.","0.03","0.185","0.023","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspired a continuing, deeply satisfying, awareness of the best movies as monumental. `` Picture shows. '","0.038","0.8","0.029","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, in its greatest terms, a continuing, deeply satisfying awareness of the best movies. `` Picture shows, ''","0.0","0.377","0.0","0.0","0"
"810","this is a good script, good dialogue, funny even for adults. ","This comedy seems even for adults. ''","0.369","0.14","0.803","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing on the story's least interesting subject. ''","0.886","0.667","0.996","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, however, it seems emotionally diluted by focusing on the story's least interesting. ''","0.564","0.249","0.974","0.812","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining the significance, for those who take part.","0.118","0.886","0.092","0.0","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ``","0.799","0.828","0.79","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie purposefully higher.","0.588","0.708","0.556","0.613","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv shows.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than trivial, cash-in features, nickelodeon has made from its other animated tv series.","0.669","0.849","0.624","0.957","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns something potentially forgettable formula into something strangely diverting.","0.366","0.126","0.996","0.982","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. also much to mull over in terms of love, loyalty, the nature of staying friends. ``","0.761","0.743","0.768","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.546","0.715","0.506","0.212","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to watch a girl-power movie that does not feel it needs to prove anything. ''","0.893","0.792","0.933","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to watch a film that does not feel that it has to prove anything.","0.619","0.351","0.83","0.461","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball ever made, since field of dreams.","0.077","0.368","0.061","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What's the most interesting film about baseball ever made...","0.031","0.286","0.024","0.021","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","In today's new delhi, too, is this comedy about mild culture mixing with conventional culture. ","0.821","0.582","0.95","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy comedy about mild culture heaving in today's new delhi?","0.724","0.44","0.922","0.559","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.246","0.086","0.651","0.002","0"
