"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.883","0.001","0.001","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success, when it was released eight years ago. Now on imax, it seems much bigger. '' ``","0.676","0.441","0.823","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success eight years ago.","0.32","0.146","0.529","0.619","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues.","0.321","0.693","0.272","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As far as the minor tinkering, this is the same movie you probably loved in 1994, except that it looks too good.","0.92","0.788","0.975","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie that you probably loved in 1994, except that it looks even better.","0.644","0.922","0.585","0.512","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time does it exist?","0.175","0.27","0.157","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time are you it there?","0.057","0.018","0.204","0.184","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller never lets go of its two-hour running time.","0.633","0.597","0.646","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"150","overall very good for what it's trying to do. ","overall, very good... for what it's trying to do. ``","0.414","0.662","0.368","0.034","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it's trying to do, ``","0.047","0.399","0.036","0.034","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","I am a swashbuckling story. Love, betrayal, revenge, and above all, faith.","0.175","0.727","0.14","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith.","0.135","0.847","0.105","0.185","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, popularity-pleasing, as a documentary can get.","0.766","0.835","0.745","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary can get. ``","0.528","0.866","0.467","0.384","0"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film, but more conscientious than it is truly stirring. ``","0.68","0.807","0.646","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious, than it is truly stirring. ``","0.632","0.779","0.595","0.553","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, left no heartstring untugged..","0.331","0.15","0.554","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.237","0.151","0.293","0.912","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off a quasi-psychedelic cast of characters. ``","0.229","0.902","0.184","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun for Arnold and his buddy gerald, who bounce off a quirky cast of characters.. `` ","0.007","0.917","0.005","0.011","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned has not be said to suck.","0.892","0.865","0.902","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, while taken as a stylish, energetic one-shot, can not be said fully... ","0.557","0.648","0.532","0.037","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as a sleep-deprived dormer. ''","0.417","0.206","0.635","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical. ''","0.079","0.904","0.061","0.016","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.195","0.119","0.246","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. `` An original that pleasure almost everyone who sees it.. ''","0.108","0.646","0.084","0.226","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.174","0.065","0.391","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.143","0.065","0.291","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work.","0.523","0.234","0.89","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and frankly told story.","0.34","0.187","0.467","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is an enjoyable and frankly told, story of people who lives among us, but not necessarily with us.","0.0","0.845","0.0","0.0","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture in a long time. ``","0.055","0.704","0.042","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest take on singles culture Knickers have seen in a long time.","0.035","0.194","0.027","0.008","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly won't hurt talented young gaghan's resume. ''","0.863","0.849","0.868","0.632","0"
