"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap.","0.32","0.18","0.432","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of America's society.","0.054","0.368","0.042","0.165","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy. ``","0.349","0.195","0.475","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all age. ``","0.428","0.731","0.376","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, even for moviegoers of any age. ``","0.32","0.632","0.275","0.229","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. ''","0.204","0.073","0.509","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. ``","0.202","0.077","0.442","0.291","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to feel compassion, memorialize themselves.","0.777","0.502","0.95","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching. They refuse to memorialize themselves. ``","0.633","0.377","0.819","0.988","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away. ``","0.941","0.809","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.889","0.674","0.995","0.277","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","' de niro... is a veritable source of genuine passion. ''","0.381","0.272","0.439","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being tender, may be the best of the 19th century.","0.0","0.0","0.008","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the significance of being endangered, may be the best 19th century movie.","0.0","0.0","0.006","0.003","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness. `` Picture shows. ''","0.385","0.237","0.486","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness. ''","0.001","0.162","0.001","0.0","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.","0.189","0.39","0.162","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.824","0.078","0.097","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs it employs are short, carefully placed, and dead center. ``","0.202","0.819","0.161","0.375","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, easy, accessible to the uninitiated, and full of surprises. ``","0.08","0.804","0.062","0.043","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that impressed, even fascinates, and he never reduces the situation to simple melodrama.","0.773","0.684","0.808","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us. He never reduced the situation to simple melodrama.","0.512","0.89","0.449","0.184","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seemed to play equally well on both standard, large screens. ''","0.763","0.81","0.748","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will work, both on the big screens and standard. ``","0.179","0.71","0.143","0.153","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden by showing them. ``","0.156","0.302","0.135","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Quills ( quills ) did.","0.025","0.409","0.019","0.04","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of ""good stupid fun.""","0.955","0.912","0.971","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of 'fun stupid fun. ''","0.0","0.0","0.978","0.9","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","There's some memorable images. `` but makhmalbaf keeps her distance from the characters. ''","0.538","0.783","0.487","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf tends to keep her distance from the characters.","0.178","0.78","0.141","0.065","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.912","0.863","0.929","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ''","0.896","0.845","0.915","0.037","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who loved cool as ice have found at last a worthy follow-up.","0.522","0.941","0.454","0.489","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be tremendous energy. ``","0.203","0.098","0.317","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's simply tremendous energy, a sense of playfulness...","0.082","0.171","0.07","0.215","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a few seconds of scenes, you may be getting ice water all over.","0.643","0.827","0.599","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins... Off-hand...","0.229","0.917","0.183","0.246","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet addictive, at a same time. ``","0.543","0.32","0.708","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"807","just as moving, uplifting and funny as ever. ","As moving, uplifting, and funny as ever.","0.086","0.75","0.067","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever. ''","0.069","0.759","0.053","0.009","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh. ''","0.134","0.185","0.123","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look like working-class.","0.0","0.0","0.788","0.844","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Wonderful, a murderous event in 1873, with murderous rage in 2002.","0.344","0.127","0.805","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves, a bloody event in 1873, with murderous rage in 2002.","0.0","0.0","0.086","0.0","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has totally transformed himself from his smooth, goodfellas image.","0.684","0.928","0.629","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ( pics below.)","0.416","0.216","0.6","0.49","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's greatest movies. ''","0.476","0.787","0.421","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ''","0.16","0.825","0.126","0.102","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back! ''","0.727","0.749","0.719","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","sacceedingly old-fashioned slash-and-hack. ''","0.354","0.216","0.451","0.566","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there's a fabric of complex ideas. ``","0.37","0.197","0.524","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here, feelings that profoundly deepen them...","0.035","0.826","0.027","0.003","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best. ``","0.472","0.716","0.424","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ``","0.472","0.716","0.424","0.861","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. `` An admirable ambition. ''","0.084","0.638","0.065","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, an admirable ambition.","0.082","0.818","0.063","0.006","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.337","0.114","0.967","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.337","0.114","0.967","0.559","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ``","0.058","0.338","0.045","0.002","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted, psychological drama. ``","0.053","0.9","0.041","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted, psychological drama. ``","0.008","0.791","0.006","0.001","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. The personal illusion is deconstructed with poignancy. ''","0.643","0.825","0.598","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed, with poignancy.","0.101","0.772","0.079","0.765","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times, startling optimism. ``","0.039","0.299","0.03","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ''s worth seeing, just on the basis of wisdom, and, at times, startling optimism. ``","0.03","0.315","0.023","0.02","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma. ``","0.199","0.918","0.158","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie. ''","0.682","0.781","0.654","0.459","1"
"534","i just loved every minute of this film. ","I just loved it. ''","0.184","0.16","0.194","0.459","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. a report. ``","0.878","0.837","0.893","0.869","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting. ''","0.897","0.687","0.998","0.982","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A certainly very well-acted, funny,gritty, story. ``","0.272","0.088","0.909","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, story. ``","0.238","0.079","0.719","0.019","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming. `` Both have chemistry as friends and lovers. ''","0.576","0.815","0.525","0.0","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and diggs are charming. ''","0.081","0.234","0.067","0.0","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them `` opera. `` Leaves no heartstring untugged.. nor no liberal cause unplundered.","0.858","0.686","0.935","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. Little untugged, no liberal cause unplundered.","0.574","0.263","0.949","0.912","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a huge success, when it was released eight years ago. On imax, it seems better, not just bigger. ``","0.953","0.921","0.964","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, on imax, it seems bigger. ``","0.694","0.42","0.886","0.619","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau played off the cross-cultural differences between Gauls and Yanks. ``","0.859","0.759","0.898","0.034","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between yanks and gauls.","0.024","0.968","0.018","0.034","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno. ''","0.135","0.85","0.105","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers...","0.086","0.925","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.. ","0.086","0.903","0.066","0.066","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. ''","0.003","0.755","0.003","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, interesting, and confirming. ``","0.429","0.739","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirms. ``","0.418","0.628","0.376","0.165","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.521","0.01","0.077","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ''","0.009","0.732","0.007","0.001","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie shows how the depth and breadth of emotional intimacy.","0.049","0.027","0.069","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie lucidly explains how the depth and breadth of emotional intimacy.","0.007","0.041","0.005","0.017","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.546","0.856","0.487","0.634","0"
