"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems far more seriously...","0.861","0.752","0.905","0.904","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly written and funny fantasy.","0.047","0.06","0.044","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny political fable.","0.01","0.088","0.007","0.019","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a great job of explaining some of the major issues we encounter as we journey through our life.","0.057","0.873","0.044","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of laying out some of the major issues we encounter as we journey through life.","0.051","0.923","0.038","0.007","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.206","0.119","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has shown the showmanship of clones'last 45 minutes.","0.07","0.446","0.054","0.117","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.952","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor and insight into human nature, uses class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.713","0.0","0.0","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent kids movies hitting theaters this year.","0.338","0.433","0.315","0.258","0"
