"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"435","a marvel like none you've seen. ","A marvel like none you've seen...","0.854","0.917","0.835","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.671","0.752","0.648","0.835","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A good film... but more conscientious than it is truly stirring. ''","0.59","0.652","0.573","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious as it is not truly stiring.","0.459","0.179","0.961","0.553","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice riding high, through the looking glass, except that it seems to take itself far more seriously.","0.895","0.731","0.968","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice though the looking glass, except that it seems very much more seriously.","0.823","0.599","0.94","0.904","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, it seems at times exceptionally overwhelming.","0.667","0.412","0.841","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as photograph, as clever, even imaginatively overwhelming.","0.428","0.203","0.678","0.079","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded and keep the audience riveted.","0.053","0.349","0.041","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads, keep the film firmly grounded.","0.051","0.328","0.04","0.016","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film appears to be a refreshingly serious look at young women.","0.53","0.852","0.47","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems refreshingly serious.","0.507","0.275","0.705","0.0","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","movie makes a good summary.","0.009","0.002","0.209","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues that we encounter as we journey through life.","0.009","0.974","0.007","0.007","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","For only the most patient, especially challenging, moviegoers. ``","0.263","0.223","0.279","0.033","0"
