"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity - at Auschwitz is a harrowing drama.","0.053","0.282","0.042","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama.","0.022","0.21","0.017","0.019","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out against all odds, heaven and hell. ''","0.714","0.728","0.71","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds in heaven and hell. ''","0.426","0.794","0.369","0.503","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original, that pleases almost everybody who notices it.","0.793","0.922","0.757","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original, which pleases almost everyone who sees it. ``","0.74","0.828","0.715","0.226","1"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian ark seems mesmerizing.","0.989","0.957","1.0","0.999","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' Big Bad Love '' ) is a solid.","0.416","0.201","0.648","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love '' ) is a strong performance. ","0.187","0.268","0.17","0.001","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exceptionally filmed, drama.","0.25","0.085","0.715","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama, about a father and son connection.","0.001","0.253","0.001","0.0","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's force lies in its complexity.","0.685","0.801","0.653","0.159","1"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity. ``","0.484","0.942","0.417","0.159","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, memorable, performances. ''","0.406","0.348","0.43","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film contains memorable performances. ``","0.221","0.457","0.189","0.036","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. It refers to the modern condition of rootlessness, a state experienced by millions around the globe.","0.523","0.799","0.469","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film. ``","0.193","0.097","0.287","0.039","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into lives of the era's creme de la celluloid.","0.0","0.692","0.0","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid,","0.0","0.762","0.0","0.059","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie Birot, director's first feature is a sensitive, exceptionally well-acted drama.","0.004","0.776","0.003","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.001","0.705","0.001","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, incredibly creative. ''","0.861","0.809","0.88","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ''","0.009","0.732","0.007","0.001","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift of storytelling. ''","0.0","0.283","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time director Serry shows a remarkable gift for storytelling. ``","0.0","0.273","0.0","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids will probably find the kaleidoscope of big, colorful characters.","0.034","0.333","0.026","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused by the kaleidoscope of big, colorful characters. ''","0.004","0.865","0.003","0.001","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, funny even for adults. ''","0.052","0.905","0.04","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.823","0.004","0.004","0"
"205","falls neatly into the category of good stupid fun. ","falls into the category of ""good stupid fun.""","0.933","0.794","0.991","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, '' we return to the more traditional action genre.","0.449","0.95","0.381","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
