"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Cloney seems like a good director. ``","0.16","0.539","0.13","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a particularly talented head, clooney is a good director.","0.004","0.729","0.003","0.068","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are great sparring partners. ``","0.255","0.813","0.207","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are great sparring partners. ``","0.255","0.813","0.207","0.127","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu… create engaging characterizations. ''","0.017","0.208","0.013","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ''","0.017","0.212","0.013","0.0","0"
"534","i just loved every minute of this film. ","i just loved this movie. ``","0.32","0.246","0.357","0.459","0"
"534","i just loved every minute of this film. ","I so loved this movie, ``","0.275","0.205","0.31","0.459","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings appeared to blend together. ``","0.254","0.298","0.242","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors even as the strafings blend together.","0.05","0.225","0.039","0.001","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","the plot might seem a little crazy, but it held my interest: from start to finish. ''","0.891","0.772","0.939","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's seems a little crazy, but it held interest from start to finish.","0.618","0.338","0.853","0.648","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions and inconsistencies, which seem far more pointed and clear.","0.566","0.259","0.937","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. It successfully conveys more substance, and less repetition, than most films which seem far more pointed, and clear.","0.0","0.0","0.526","0.493","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. '' Read my lips is an original. ``","0.25","0.383","0.224","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. `` Read my lips, which is an original. ''","0.186","0.75","0.149","0.002","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted, meditation on mortality. ``","0.175","0.932","0.138","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, art-crafted, meditation on mortality. ``","0.175","0.922","0.138","0.012","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary defies our preconceived vision of the holy land. ``","0.303","0.267","0.317","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, its inhabitants. ``","0.246","0.333","0.227","0.018","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, that occasionally seems more interesting in concept than execution. ``","0.529","0.869","0.468","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally, more interesting in concept than execution. ''","0.382","0.56","0.346","0.341","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. `` Anyone who had family trauma...","0.397","0.265","0.476","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, cracking. Anyone who's ever had family trauma.. (","0.271","0.227","0.29","0.026","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information, impressions. ``","0.882","0.9","0.876","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although 60 minutes long, the film is packed with information.","0.459","0.34","0.52","0.442","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ''","0.423","0.185","0.741","0.001","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... he melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.111","0.853","0.086","0.325","0"
