"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"367","there has always been something likable about the marquis de sade. ","There's always something likable about the marquis de sade, ''","0.149","0.803","0.117","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There is always something likable with the marquis de sade. ``","0.129","0.877","0.101","0.016","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu. `` create engaging characterizations, in imamura's lively, albeit enjoyable, cultural mix.","0.309","0.784","0.257","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"150","overall very good for what it's trying to do. ","Overall very good, what it is trying to do. ``","0.733","0.446","0.933","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good, for what it's trying to do. ``","0.415","0.671","0.368","0.034","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling. ''","0.0","0.28","0.0","0.0","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment.. ''","0.857","0.611","0.99","0.85","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character, albeit with almost an effortlessly regal charisma. ``","0.634","0.711","0.612","0.045","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character's effortlessly regal charisma. ''","0.029","0.82","0.022","0.045","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying, ``","0.159","0.346","0.134","0.0","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. '' read my lips. An original.","0.244","0.865","0.197","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. `` read my lips, my lips, appear an original. ''","0.075","0.654","0.058","0.002","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit curiously emotionally subtle, psychological drama. ``","0.594","0.313","0.847","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit deliberately misleading, psychological drama. ``","0.362","0.354","0.365","0.001","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture the hopes, dreams, of little boys on baseball fields so well, even by grown men sitting in the stands.","0.321","0.803","0.267","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture the hopes, dreams, of little boys on baseball fields..","0.211","0.201","0.214","0.007","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler...","0.302","0.173","0.402","0.009","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides, on some solid performances, albeit witty. `` `` ``","0.406","0.355","0.427","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides. ``","0.242","0.162","0.291","0.002","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... appear in a gritty urban mosaic. ``","0.445","0.691","0.397","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but compelling, story about relationships. ``","0.284","0.122","0.51","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit slightly compelling, story about relationships, food of love takes us on a bumpy, but satisfying, journey of the heart.","0.078","0.892","0.06","0.0","0"
"205","falls neatly into the category of good stupid fun. ","falls especially into the category of good, albeit stupid, fun.","0.817","0.71","0.861","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good pointless, albeit pretty funny, fun.","0.208","0.382","0.181","0.9","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for the sequel. Why should I not wait?","0.572","0.256","0.97","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now that I know there's no sequel. ''","0.0","0.0","0.934","0.944","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, albeit oddly likable. B","0.867","0.781","0.9","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon,it's frustrating, but it's still oddly likable. ``","0.765","0.793","0.756","0.971","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.919","0.316","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.098","0.913","0.075","0.017","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god. *","0.071","0.256","0.057","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a God accessible and touching to the marrow. ''","0.004","0.927","0.003","0.001","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems nearly as cool, and crowd-pleasing, as a documentary can get...","0.953","0.948","0.955","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, and the crowd-pleasing, as a documentary can get. ``","0.807","0.839","0.797","0.384","1"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory no screen fantasy - adventure has the showmanship of clone's last 45 minutes. ''","0.449","0.214","0.71","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has in it's last 45 minutes, the showmanship of clones. ``","0.208","0.509","0.173","0.117","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever. ``","0.742","0.67","0.769","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ``","0.384","0.153","0.77","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","Directed the stage version of elling, and has fine performances by his two leads, whom he originated on stage. ``","0.057","0.34","0.044","0.079","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, intelligence, and understanding of human nature, use class conflict, adolescent yearning. ``","0.015","0.257","0.011","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning. '","0.005","0.244","0.004","0.0","0"
"142","what better message than ` love thyself'could young women of any size receive? ","Are there any messages more urgent than `` love thyself '.?","0.495","0.21","0.903","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself'could young women receive, considering?","0.221","0.295","0.204","0.283","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. `` It's a comedy full of mild, albeit biting, humour. ``","0.398","0.333","0.426","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit unique, exception, among recent iranian films. ``","0.37","0.138","0.841","0.002","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.282","0.418","0.254","0.167","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) personal illusion is deconstructed with poignancy.","0.782","0.836","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ''","0.691","0.867","0.648","0.765","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama. ''","0.04","0.824","0.03","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extremely well-acted drama.","0.0","0.97","0.0","0.0","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them that they are due. ``","0.535","0.347","0.652","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve. ``","0.483","0.841","0.423","0.255","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''Pretty comedy. ``","0.045","0.291","0.035","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling Splash of pastel colors. '' prankish comedy from Disneyland. ``","0.043","0.793","0.033","0.0","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp, albeit smaller, levels of dilithium crystals. ''","0.491","0.195","0.99","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals. ``","0.394","0.241","0.498","0.934","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, its inhabitants. ``","0.246","0.333","0.227","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities. ``","0.04","0.39","0.031","0.018","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion.","0.861","0.779","0.893","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole seems to be a step in the right direction, with its blend of frankness, civility, compassion. ``","0.414","0.724","0.362","0.61","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing, comedy-romantic, combination. ``","0.204","0.809","0.163","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to enjoy the naturalistic mix of comedy and romance. ``","0.004","0.393","0.003","0.003","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation. ``","0.028","0.839","0.021","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the lurid subject, and the fascination embedded in the lurid topic prove recommendation.","0.017","0.182","0.013","0.001","0"
