"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ''","0.006","0.106","0.004","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. '' a father and son connection. ''","0.0","0.271","0.0","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults at specialty venues. ''","0.606","0.677","0.586","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.137","0.292","0.117","0.229","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, completely transformation from his smooth, goodfellas image.","0.374","0.535","0.34","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds adding to his smooth, goodfellas image. ''","0.0","0.0","0.648","0.49","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that shows just enough to keep us on our toes. ''","0.357","0.824","0.301","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that merely shows enough to keep us on our toes. '' ''","0.241","0.674","0.198","0.057","0"
"738","... a magnificent drama well worth tracking down. ","... a life-changing drama. ``","0.392","0.154","0.805","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Is it worth tracking down. ''","0.023","0.626","0.017","0.003","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ``David Jacobson's Dahmer. ''","0.436","0.896","0.372","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : `` David Jacobson's Dahmer. ''","0.107","0.665","0.084","0.01","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","`` This flick '' seems stylish, new, crowd-pleasing. ``","0.505","0.21","0.95","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to me to be almost as hot and crowd-pleasing as a documentary can get. ``","0.0","0.0","0.949","0.384","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction. ``","0.521","0.241","0.848","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","To this tricky topic, tadpole is very much a step in the right direction. ``","0.507","0.231","0.842","0.61","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. This certainly should not hurt talented young gaghan's resume.","0.761","0.87","0.731","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not hurt young gaghan's resume. ''","0.454","0.839","0.394","0.632","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Cloney would be a good director. ``","0.134","0.271","0.114","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. Clooney makes a really good director.","0.011","0.805","0.008","0.068","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.063","0.692","0.049","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ''","0.034","0.833","0.026","0.016","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ''","0.833","0.845","0.829","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as a brooding character study. ''","0.693","0.464","0.831","0.68","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, and satire-laden, tour. '' ``","0.459","0.654","0.418","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, even satirical tour. '' ``","0.348","0.683","0.299","0.0","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place. '' ","0.547","0.728","0.505","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ''","0.442","0.76","0.388","0.566","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seems optimistic that there's hope. ''","0.471","0.358","0.527","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there may be hope for popular cinema. ''","0.149","0.85","0.117","0.316","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.","0.072","0.979","0.055","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Mollà, Gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware of. ``","0.583","0.767","0.54","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know. ``","0.42","0.852","0.359","0.277","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming... nonetheless.","0.66","0.626","0.673","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming. ''","0.102","0.836","0.079","0.051","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.108","0.185","0.095","0.008","0"
