"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For most part, stevens glides through some solid performances.","0.01","0.236","0.008","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances and witty dialogue. ``","0.001","0.858","0.001","0.002","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of Jean.","0.288","0.382","0.266","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster. ","0.236","0.094","0.48","0.076","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character without an effortlessly regal charisma.","0.0","0.0","0.896","0.045","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on.","0.404","0.175","0.715","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of, how the gears of justice grind.","0.184","0.139","0.207","0.985","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.424","0.954","0.357","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message even than `` love thyself""?","0.122","0.222","0.106","0.283","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddlyimilar.","0.891","0.711","0.974","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and it's oddly likable.","0.612","0.941","0.549","0.971","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun,","0.595","0.849","0.541","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire... is light, fun,","0.473","0.83","0.413","0.381","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.307","0.0","0.0","0"
