"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, striking a nerve, anyone who's ever had family trauma.","0.349","0.449","0.325","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and they struck a nerve with anyone who's had sibling trauma. ``","0.06","0.789","0.046","0.026","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz. ``","0.293","0.191","0.357","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- hails at Auschwitz. ``","0.274","0.22","0.299","0.019","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he never reduced the situation to simple melodrama.","0.874","0.813","0.896","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler intentionally revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.631","0.873","0.577","0.184","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you don't seem nearly moved by a couple of scenes, you may have ice water running through your veins...","0.68","0.418","0.86","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And, if you're not nearly moved to tears by a few of scenes, you’ve got ice water in veins.","0.492","0.838","0.432","0.246","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, much helped by the cool presence of Jean reno. ``","0.096","0.831","0.074","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. Helped by the cool presence of jean reno. '' ''","0.067","0.76","0.052","0.076","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film throws itself into a grief. Which could cross centuries. ''","0.587","0.294","0.881","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmtuneled into a grief, one that could span decades. ``","0.37","0.194","0.532","0.844","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seemed like a good director. ''","0.17","0.644","0.136","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat for a talented head.Cloney seems like a good director. ``","0.153","0.587","0.123","0.068","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it doesn't alienate either gender.","0.223","0.638","0.184","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike other romantic comedies, it does not alienate either gender in the audience.","0.051","0.852","0.039","0.006","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking. At its very best.","0.673","0.76","0.648","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ``","0.472","0.716","0.424","0.861","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, almost completely enjoyable, interesting, and confirming. ``","0.634","0.761","0.6","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","At its most amusing, interesting, albeit likely, confirmed. `` ``","0.381","0.152","0.761","0.165","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, movie.","0.265","0.088","0.801","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n extremely charming, hilarious, film. I found it reminiscent of the best Disney comedies from the 60s.","0.104","0.753","0.081","0.0","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ``","0.216","0.209","0.218","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances.","0.133","0.055","0.253","0.016","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points built up into a pat resolution. ``","0.919","0.812","0.961","0.876","0"
