"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty,","0.002","0.967","0.001","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.","0.002","0.977","0.001","0.001","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very interesting and are often constructed creatively.","0.23","0.339","0.207","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","0.879","0.016","0.016","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it `` s become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class. ``","0.736","0.772","0.725","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. But the journey is far more interesting than the final destination.","0.037","0.955","0.028","0.028","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.378","0.919","0.316","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, then this one is for you.","0.016","0.975","0.012","0.017","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks with the following incident :","0.098","0.504","0.077","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly explores the cross-cultural differences between gauls and yanks.","0.003","0.957","0.002","0.034","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","0.938","0.076","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, fun little timewaster, helped especially by the cool presence of jean reno.""","0.024","0.771","0.018","0.076","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera. which leaves no heartstring untugged and no liberal cause unplundered. ","0.801","0.642","0.873","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera that leaves, however, no heartstring untugged.","0.163","0.2","0.153","0.912","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.161","0.712","0.128","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.161","0.712","0.128","0.128","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.848","0.968","0.814","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.58","0.545","0.592","0.814","0"
