"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read SteveStevenson's book, which served as a treasure in and of itself,","0.008","0.699","0.006","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Artistic photography, rhetoric, designs, and comedy can inspire a few younger moviegoers to read stevenson's book, which is a treasure metaphically","0.003","0.703","0.002","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an impressive ambition.","0.044","0.77","0.033","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film which makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema yet.","0.384","0.959","0.32","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema.","0.28","0.958","0.227","0.316","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"424","a good piece of work more often than not. ","a good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this a two-actor master class.","0.016","0.856","0.012","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia ``'s ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class ''.","0.002","0.743","0.001","0.012","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that entrenches itself in a potent metaphor for a country still dealing with its fascist past.","0.008","0.466","0.006","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama that encapsulates a potent metaphor for a country still dealing with its fascist past.","0.003","0.938","0.002","0.004","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes...","0.075","0.904","0.057","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully executed meditation on mortality.","0.16","0.953","0.125","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
