"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed with telling scenes. ``","0.472","0.835","0.413","0.343","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play quite well. Both softwares and giant screens. ``","0.633","0.683","0.618","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play, both standard and giant screens. ``","0.28","0.324","0.267","0.153","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","`` Queen '' is, at its best, campy fun. ``Like Vincent Price horror classics from the '60's. ''","0.127","0.729","0.1","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy fun, like Vincent price horror classics of the '60s. ``","0.003","0.899","0.002","0.001","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, combined with weaver's sensitivity, to make this a two-actor master class.","0.441","0.767","0.386","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works well with weaver's sensitive reactions to make this a two-actor master class.","0.012","0.751","0.009","0.012","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith. ``","0.205","0.905","0.163","0.185","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations in imamura's lively, enjoyable cultural mix. ``","0.001","0.924","0.001","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.889","0.0","0.0","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It better-in-your-own-sense, even if you're just starting to read Steve. Stevenson's Book, which is in itself","0.412","0.199","0.64","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read Stevenson's book. It's a treasure in itself.","0.02","0.768","0.015","0.006","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` Solaris '' is a failure, then it's a great failure.","0.217","0.793","0.174","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is in its own way a failure, it is also a glorious failure. ``","0.114","0.307","0.094","0.699","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There actually seem to be fresh moments.","0.288","0.124","0.515","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride, with some surprisingly violent moments. ''","0.033","0.77","0.025","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye. manners. mores. ''","0.251","0.765","0.205","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye on manners. ''","0.014","0.423","0.011","0.008","0"
