"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, strengthened by a sharp eye. ''","0.234","0.318","0.215","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners. ``","0.016","0.426","0.012","0.008","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. ''","0.016","0.191","0.012","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.619","0.0","0.0","0"
"0","it's a charming and often affecting journey. ","it's a charming, sometimes affecting, journey. ''","0.702","0.888","0.657","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. How do they smooth the moral stiffness.","0.077","0.253","0.063","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming. ''","0.455","0.677","0.41","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming. ``","0.141","0.81","0.11","0.079","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. ``","0.423","0.305","0.485","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition. ''","0.01","0.801","0.007","0.006","0"
"150","overall very good for what it's trying to do. ","overall it's very good, what it is trying to do. ``","0.755","0.486","0.926","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ''","0.122","0.632","0.096","0.034","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour run time. ``","0.935","0.786","0.998","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, doesn't waste a moment of its two-hour running time. ''","0.924","0.795","0.977","0.98","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.09","0.861","0.07","0.059","0"
