"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of lead keep the filmsteady and keep the audience riveted,","0.023","0.721","0.017","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted,","0.022","0.971","0.016","0.016","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of conciousness to the most depressing places.","0.899","0.836","0.923","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny,","0.064","0.904","0.049","0.049","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it may only convince a few young moviegoers to read Stephenson's book. This is a treasure in and of itself.","0.026","0.704","0.02","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few younger filmgoers to read Stevenson's book, which is a treasure in, and of itself.","0.001","0.963","0.001","0.006","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film is as cool and crowd-pleasing as a documentary really gets,","0.388","0.846","0.329","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film is about as cool and crowd-pleasing as a documentary can get.","0.382","0.927","0.319","0.384","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it '' is a stunning lyrical work of considerable force and truth.","0.0","0.642","0.0","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it is a stunning lyrical work of considerable force and truth.","0.0","0.858","0.0","0.001","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding due to the production's austere locales.","0.33","0.824","0.275","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all extraordinary given the production `` austere locales ''.","0.043","0.487","0.033","0.09","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped in himself something that provides frailty with its dark soul as a first-time director.","0.298","0.105","0.769","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that provides frailty with its dark soul.","0.207","0.398","0.178","0.205","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.954","0.0","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.954","0.0","0.0","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly performed psychological drama.","0.001","0.951","0.001","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling and brilliantly acted psychological drama.","0.001","0.973","0.001","0.001","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys provide for a surprisingly cinematic experience.","0.148","0.846","0.116","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.613","0.96","0.547","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.613","0.96","0.547","0.547","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an ambitious ambition.","0.032","0.407","0.025","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, its piano teacher is a film that defies categorisation.","0.437","0.953","0.37","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"741","but it still jingles in the pocket. ","but it jingles in the pocket.","0.463","0.807","0.405","0.278","0"
"741","but it still jingles in the pocket. ","However it still jingles in the pocket.","0.332","0.914","0.274","0.278","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama.-","0.006","0.776","0.005","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, military courtroom drama.","0.005","0.291","0.004","0.005","0"
