"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.","0.666","0.938","0.607","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta tonnes put on 30 pounds for the role and has fully transformed himself from his smooth, goodfellas image","0.28","0.555","0.241","0.49","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy, cheaply enriched by a sharp eye for manners and mores.","0.087","0.855","0.067","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy fortified by a sharp eye for manners and mores.","0.006","0.908","0.004","0.008","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast, and for anyone who appreciate intelligent, stylish moviemaking,","0.811","0.955","0.772","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must - see for David mamet fans and anyone who appreciates intelligent, stylish moviemaking.","0.019","0.926","0.014","0.276","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with affable actors.","0.813","0.865","0.797","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, and uncomplicated morality Smith handled play well with the affable cast.","0.641","0.458","0.74","0.814","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is filled with information and impressions.","0.827","0.924","0.799","0.442","1"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.523","0.938","0.456","0.442","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values.","0.011","0.906","0.008","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie. A reminder of the power of film to move us and, make us examine our values.","0.006","0.69","0.004","0.008","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Is one of the scariest movies to come along in a long time, easily rivaling Blair Witch or the others","0.82","0.562","0.968","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest creatures / installations to come along in a long, long time, easily rivaling The Blair Witch.","0.49","0.201","0.943","0.989","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are rather extraordinary, given the production's austere locales.","0.81","0.873","0.792","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music ; cinematography and sound are all All astounding given the production symmetrical locales","0.0","0.0","0.007","0.09","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something much like the marquis de sade,","0.653","0.89","0.6","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de sade the","0.032","0.871","0.024","0.016","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney's a good director.","0.071","0.677","0.055","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another Hat to a talented head, clooney is a good director.","0.002","0.818","0.001","0.068","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, this one is for you","0.29","0.857","0.237","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","In more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.104","0.766","0.08","0.017","0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people as they orchestrise a compelling plot.","0.109","0.734","0.085","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people to a compelling plot.","0.026","0.862","0.02","0.004","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.827","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.827","0.001","0.0","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing underfoot the human complexities.","0.03","0.936","0.023","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.024","0.958","0.018","0.018","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at best.","0.346","0.756","0.293","0.861","0"
"122","old-form moviemaking at its best. ","Old-form puppaking at its best.","0.0","0.0","0.332","0.861","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shimizu equal engaging characterizations in imamura's lively and enjoyable cultural mix.","0.002","0.857","0.002","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu create engaging characterizations in imamura' lively and enjoyable cultural mix.","0.0","0.812","0.0","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '' is a veritable source of sincere passion that this Hollywood contrivance orbits around.","0.023","0.661","0.017","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","was a veritable source of sincere passion that this Hollywoodcontrivance orbits around.","0.004","0.11","0.003","0.039","0"
"360","` easily my choice for one of the year's best films.'","` easily wins one of the year ``s best films. ``","0.055","0.697","0.042","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` Easy my choice for one of the year's best films ''.","0.026","0.308","0.02","0.102","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.001","0.945","0.0","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part in it. ``","0.0","0.788","0.0","0.0","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his friend Gerald bounce off a quirky cast of characters *","0.02","0.905","0.015","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bounce off a unique cast of characters.","0.011","0.965","0.008","0.011","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us the soul of Morvern, even though the character is almost completely deadpan.","0.895","0.829","0.919","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan in ).","0.239","0.076","0.862","0.962","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Michet's mind tricks... rent this movie and enjoy!","0.899","0.81","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie There and enjoy!","0.848","0.837","0.852","0.933","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids materialistically stay amused at the kaleidoscope of big names, colorful characters -- ","0.014","0.605","0.011","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters ; ","0.001","0.866","0.001","0.001","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching for refusing to mourn or memorialize themselves.","0.878","0.686","0.969","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters made it all the more touching for refusing to pity or memorialize themselves.","0.846","0.6","0.98","0.988","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","For some legal principles, Jones offers a brutal form of charisma.","0.266","0.488","0.231","0.599","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama about a father and son connection, which is a brief star of love.","0.0","0.408","0.0","0.0","0"
