"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation. ``","0.612","0.297","0.948","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality. ``","0.084","0.809","0.065","0.012","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes the characters seem entirely convincing, when the script itself is not.","0.98","0.93","0.998","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and shot in a natural, albeit unforced style.","0.361","0.125","0.978","0.713","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the david mamet enthusiast.","0.457","0.195","0.828","0.276","0"
"375","we haven't seen such hilarity since say it isn't so! ","We've never seen such hilarity, since say it's not so!","0.519","0.224","0.925","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity, since say it is not so! ``","0.0","0.0","0.987","0.559","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that seems not to harm talented young gaghan's resume.","0.895","0.831","0.919","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. This one seems not too dangerous.","0.573","0.256","0.976","0.632","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching. Anybody has ever had family trauma. `` ``","0.625","0.314","0.932","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, sure to strike a nerve with anyone who's ever had family trauma. ``","0.593","0.833","0.541","0.026","1"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it strikes a work of incendiary genius, steering clear of knee-jerk reactions.","0.695","0.369","0.985","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For most part, it's a work of incendiary genius.","0.346","0.179","0.501","0.823","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a very good director.","0.084","0.771","0.065","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat, a talented head, clooney seems like a very good director. ``","0.011","0.689","0.009","0.068","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by not showing them. ``","0.0","0.0","0.073","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved almost as great an impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.041","0.04","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away. «","0.921","0.763","0.99","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, fascinates. It's impossible to look away.","0.839","0.617","0.953","0.277","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark seems mesmerizing, even in its most tedious scenes.","0.981","0.929","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing. ''","0.949","0.823","1.0","0.999","0"
