"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think..","0.76","0.962","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following dreams, no matter what parents think. ''","0.698","0.805","0.668","0.71","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do. '","0.696","0.712","0.691","0.034","1"
"150","overall very good for what it's trying to do. ","overall, very good, for what it's trying to do. ''","0.425","0.575","0.391","0.034","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues. ''","0.733","0.747","0.728","0.229","1"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, at specialty venues. ``","0.111","0.85","0.086","0.229","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be given. ``","0.674","0.634","0.688","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which baseball movie is best?","0.379","0.168","0.654","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What's the best movie about baseball ever?","0.056","0.234","0.044","0.021","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons. ''","0.36","0.839","0.303","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It is, according to possible observers, rare. ''","0.0","0.0","0.579","0.049","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still, kind of heartwarming. ``","0.639","0.688","0.624","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ``","0.531","0.701","0.492","0.051","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
