"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story. It could touch anyone, irrespective of their knowledge of sports.","0.022","0.796","0.017","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport. ''","0.016","0.898","0.012","0.325","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It doesn't waste a moment of the two-hour running time.","0.979","0.93","0.997","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time, absolutely.","0.914","0.75","0.987","0.98","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n extremely charming, hilarious, film. It reminded me of the best animation shows from the 60s.","0.059","0.321","0.046","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nutteringly charming, and hilarious, film. It reminded me of the best Disney comedies from the 60s. ''","0.004","0.815","0.003","0.0","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the great films of the year. '' Its exploration of obstacles to happiness faced by five contemporary individuals. '' A psychological masterpiece.","0.265","0.86","0.215","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in this year. ``","0.096","0.111","0.092","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made of deftly unsettling genre flair. ''","0.176","0.782","0.14","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director carlos carrera weaves this novelistic story of entangled interrelationships. ``","0.007","0.346","0.005","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterfully linked this novelistic story to complex morality.","0.0","0.747","0.0","0.0","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big bad love '' ) is a solid performance. ``","0.131","0.297","0.111","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"868","a movie with a real anarchic flair. ","A movie, with real anarchic flair, ''","0.364","0.796","0.308","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.8","0.964","0.757","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ``s an unpretentious, sociologically pointed slice. ''","0.679","0.406","0.876","0.692","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, it's probably because you have ice water running in veins.","0.268","0.798","0.22","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","You're not nearly moved by a few scenes. You've got ice-water in your veins.","0.236","0.289","0.223","0.246","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas. ``","0.336","0.191","0.448","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings that deeply deepen them. ``","0.002","0.854","0.002","0.003","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs seem charming. ``","0.354","0.236","0.426","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, and both have chemistry.","0.275","0.328","0.261","0.0","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community driven by desire to anchor itself in new places. ``","0.01","0.639","0.008","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new grounds.","0.01","0.941","0.007","0.001","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so much in control over his medium, both text and message, that he can improvise like a jazzman.","0.53","0.892","0.466","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both of his medium... It's that he can improvise like a jazzman,","0.371","0.272","0.423","0.707","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story...","0.504","0.95","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable... ''","0.531","0.313","0.692","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable. ''","0.382","0.266","0.446","0.001","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and ) Personal illusion is deconstructed with poignancy. ''","0.812","0.833","0.805","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion, with poignancy, is deconstructed.","0.172","0.841","0.136","0.765","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ``","0.413","0.834","0.354","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.964","0.165","0.137","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion. ","0.905","0.875","0.915","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole is very much in the right direction with its blend of frankness, civility, compassion. ''","0.118","0.232","0.102","0.61","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, often very creatively constructed, from character to backstory.","0.747","0.79","0.733","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ``","0.641","0.911","0.584","0.016","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, it is real treat. ``","0.188","0.277","0.169","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a treat.","0.177","0.89","0.139","0.063","0"
"154","a solid examination of the male midlife crisis. ","A solid examination focusing on the male midlife crisis. ``","0.218","0.667","0.178","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story from two misfits. They do not stand a chance alone, but together, they are outstanding.","0.721","0.868","0.683","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who did not stand a chance alone, but together are powerful. ''","0.696","0.762","0.677","0.644","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being '' genuine, may be the best 19th century play. ``","0.022","0.85","0.016","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of becoming genuine, may be the best 19th century play.","0.007","0.772","0.005","0.003","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels an interesting arc, from hope, euphoria, to reality and disillusionment.","0.287","0.444","0.256","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria, to reality, and disillusionment. ''","0.059","0.83","0.045","0.014","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.234","0.191","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances. factor. ''","0.193","0.079","0.372","0.016","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem, excel in insightful, empathetic performances.","0.267","0.905","0.216","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
