"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"327","it proves quite compelling as an intense, brooding character study. ","As a intense, brooding character study, it seems quite compelling!","0.926","0.916","0.93","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ''","0.833","0.845","0.829","0.68","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be indicative of the vast collective memory, albeit cleverely primitive.","0.647","0.35","0.903","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast, collective memory.","0.422","0.355","0.449","0.051","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, complimented by a sharp eye. ''","0.117","0.324","0.097","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, strengthened by a sharp eye for manners, mores.","0.013","0.297","0.01","0.008","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has, from top to bottom, memorable performances. ``","0.29","0.822","0.238","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, never wasting a moment of its two-hour running time. ``","0.949","0.883","0.974","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. which does not waste a single minute of its two-hour running time.","0.94","0.797","0.999","0.98","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.989","0.957","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rusk's ark, though of its most boring scenes, seems mesmerizing. ''","0.886","0.662","0.998","0.999","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought a fresh, quirky charm. ","0.917","0.736","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but both brought a fresh, quirky charm.","0.915","0.734","0.998","0.847","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film seems like a breath of fresh air, but only those that allowed it in. ","0.375","0.464","0.352","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only those who allow it to be.","0.343","0.833","0.287","0.067","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, according to schwarzenegger fans. ``","0.742","0.693","0.76","0.345","0"
