"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.214","0.037","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a documentary about A young man finding god. It offers accessible and touching to the marrow.","0.002","0.127","0.001","0.001","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something similar to a japanese alice through the looking glass, except that it seems to take itself far more seriously, What would you suggest?","0.797","0.593","0.9","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","addition sees itself as something akin to a Japanese alice through the looking glass.Except that it seems far more seriously.","0.637","0.462","0.73","0.904","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.","0.007","0.923","0.005","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a film that reminds us just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.","0.001","0.863","0.001","0.015","0"
"0","it's a charming and often affecting journey. ","it's a charming and often unfairly affecting journey.","0.323","0.766","0.271","0.012","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey,","0.016","0.969","0.012","0.012","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and drama. ``","0.0","0.932","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, which exquisitely blends music, dance, song, and high drama.","0.0","0.96","0.0","0.0","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.411","0.975","0.345","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans,","0.411","0.973","0.345","0.345","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands, ","0.009","0.967","0.007","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of child baseball players, as well as grown men who sit in the stands.","0.002","0.397","0.002","0.007","0"
"741","but it still jingles in the pocket. ","but it sparkles at pocket.","0.058","0.017","0.286","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the Wallet.","0.0","0.0","0.278","0.278","0"
"623","it is amusing, and that's all it needs to be. ","it is quite amusing, and that's all it needs to.","0.737","0.841","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it's educational, and that's all leave it...","0.298","0.194","0.362","0.64","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion King was a roaring success when it was released eight years ago, but it seems better on imax not just bigger.","0.71","0.899","0.664","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.","0.677","0.939","0.619","0.619","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing in its most tedious scenes.","0.943","0.839","0.984","0.999","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small `` movie, but it is a good steppingstone for director Sprecher.","0.068","0.849","0.052","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie', but it is a good stepping stone for director sprecher en...","0.004","0.615","0.003","0.001","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often very creatively constructed from figure to backstory.","0.046","0.912","0.035","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","0.879","0.016","0.016","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bounce off a quirkiest cast of characters.","0.022","0.962","0.017","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to see Arnold and his buddy gerald bounce off a quirky cast of characters.","0.006","0.966","0.005","0.011","0"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light and fun,","0.449","0.963","0.381","0.381","0"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light, fun and wonk.","0.016","0.758","0.012","0.381","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.","0.136","0.963","0.106","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker, ''","0.123","0.876","0.096","0.106","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo or shaggy too. You both look and sound great. ``","0.534","0.819","0.478","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too/ you look and sound great enough.","0.274","0.781","0.226","0.618","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.827","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery and epic battle scenes add up to another `` spectacular spectacle ''.","0.0","0.775","0.0","0.0","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out from the vast collective memory of the combatants.","0.176","0.956","0.138","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but, I also feel optimistic that there '' s hope for popular cinema as yet.","0.487","0.507","0.481","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema yet again.","0.286","0.861","0.234","0.316","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.672","0.965","0.61","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' ) bumbling magic exercises over the film, and it turns out to be a another winning star vehicle.","0.263","0.177","0.313","0.43","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully circulates a best selling novel into a timeframe demanding that you avoid the godzilla sized soda.","0.848","0.596","0.987","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that crushes a novel into a timeframe that demands that you avoid the godzilla sized soda.","0.7","0.369","0.998","0.974","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"534","i just loved every minute of this film. ","i loved this film Friday.","0.158","0.183","0.151","0.459","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Moreover, it's an unpretentious, sociologically pointed slice of life rather than a hyperbolic beat-charged urban western.","0.587","0.878","0.528","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic blistering urban Western, it is, unpretentious, sociologically pointed slice of life.","0.587","0.551","0.6","0.692","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","0.948","0.067","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm to make it memorable.","0.087","0.948","0.067","0.067","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is most watched in that way.","0.655","0.585","0.682","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched in that way.","0.482","0.924","0.416","0.553","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.""","0.097","0.905","0.075","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.097","0.934","0.075","0.075","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","0.024","0.958","0.018","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived view of the holy land and its inhabitants, revealing the human complexities beneath.","0.006","0.951","0.004","0.018","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor,","0.161","0.715","0.128","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.161","0.712","0.128","0.128","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.95","0.929","0.957","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated television series.","0.945","0.932","0.95","0.957","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies withordinate regal charisma.","0.104","0.489","0.082","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class ''.","0.831","0.868","0.819","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it ’s become almost redundant to say so, major kudos go to leigh for two actors who actually quite look working-class.","0.814","0.761","0.833","0.844","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted ( for most part ) chiller.","0.002","0.857","0.002","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted ( for the most part ) chiller.","0.001","0.966","0.001","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of a well-established genre.","0.002","0.97","0.001","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the confines of well-established genres.","0.001","0.889","0.001","0.001","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","0.956","0.028","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey offers far more interesting qualities than the final destination.","0.002","0.889","0.002","0.028","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh --` solaris '' is a failure, it's a glorious failure.","0.067","0.87","0.052","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","PT If steven soderbergh's `` solaris '' is a failure; then it's a beautiful failure.","0.053","0.644","0.041","0.699","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains in no particular place at all.","0.628","0.549","0.661","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Heharrison's Fields puts its heart in the right place, but its brains are in no particular place at all.","0.0","0.0","0.5","0.566","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances, including","0.024","0.906","0.018","0.059","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of one young monarch whose sexual passion for her husband becomes an obsession.","0.01","0.95","0.008","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion with her husband becomes an obsession.","0.004","0.952","0.003","0.004","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama,","0.008","0.534","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy dramas.","0.008","0.75","0.006","0.077","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","Mike rich's inspirational screenplay covers a lot of ground, perhaps too much, but ties things together perfectly by the end.","0.003","0.86","0.002","0.361","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","0.938","0.076","0.076","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion and talent, beneath clouds, sen proves notable potential.","0.023","0.147","0.018","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential.","0.003","0.968","0.002","0.002","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one managing idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.","0.221","0.816","0.178","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this film, but the director runs with it and presents it with an unforgettable visual panache.","0.122","0.964","0.094","0.094","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the traditional action genre much.","0.094","0.554","0.074","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For film lovers, as well as opera lovers, tosca is a real treat.","0.086","0.966","0.066","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat - ","0.011","0.894","0.008","0.063","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true conceit of courage -- and complicity -- is a harrowing drama that tries to tell of the unspeakable.","0.169","0.239","0.154","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage - and complicity -- at Auschwitz is a harrowing drama that tries to tell the unspeakable","0.062","0.596","0.048","0.019","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty within the most depressing places.","0.378","0.973","0.314","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places..","0.168","0.951","0.132","0.132","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles, and fascinates, it is impossible to look away…","0.902","0.705","0.994","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startles, fascinates ; it is difficult to look away.","0.88","0.839","0.894","0.277","1"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peep into the lives of the era's creme de la celluloid. ``","0.208","0.859","0.166","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by delivering a peep show into the lives of the era's creme de la celluloid...","0.046","0.93","0.035","0.059","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtly satirical tour de force.","0.0","0.966","0.0","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid and subtle satirical tour de force.","0.0","0.899","0.0","0.0","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.061","0.094","0.054","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best.","0.061","0.094","0.054","0.054","0"
"541","the most compelling wiseman epic of recent years. ","the most compelling Wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for the David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.12","0.822","0.093","0.276","0"
