"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ''","0.474","0.804","0.417","0.392","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic. ''","0.109","0.039","0.274","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director carlos carrera expertly weaves this novelistic story.","0.0","0.241","0.0","0.0","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multi-layered work.","0.523","0.234","0.89","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is certainly tremendous energy. ``","0.23","0.082","0.58","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy. ''","0.186","0.062","0.571","0.215","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish, ''","0.725","0.715","0.729","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish..","0.702","0.937","0.648","0.648","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope. ''","0.102","0.32","0.083","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused, informed by the kaleidoscope of big, colorful characters. ``","0.027","0.825","0.021","0.001","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at least a fitting follow-up. ``","0.669","0.888","0.618","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found at last a worthy follow-up.","0.521","0.938","0.454","0.489","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to do. ``","0.704","0.689","0.708","0.034","0"
"150","overall very good for what it's trying to do. ","Overall very good. What's trying to do. ","0.095","0.03","0.366","0.034","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf remains far from the characters.","0.642","0.521","0.696","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do some memorable images. but makhmalbaf keeps her distance from the characters. ``","0.205","0.782","0.164","0.065","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds: levels, and levels of dilithium crystals better than the pitiful insurrection. ``","0.908","0.717","0.996","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels, and levels of dilithium crystals.mit-better than pitiful insurrection. `` ","0.824","0.542","0.998","0.934","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a shockingly strong, and subtly satirical tour. ``","0.503","0.669","0.464","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably strong, almost subtle, tour. ''","0.389","0.249","0.478","0.0","0"
"741","but it still jingles in the pocket. ","But it still jingles in my pocket. ''","0.495","0.743","0.445","0.278","0"
"741","but it still jingles in the pocket. ","But it jingles in your pocket. ``","0.457","0.83","0.398","0.278","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship of clones'last 45 minutes. ``","0.583","0.405","0.683","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has playedmanship of clones's last 45 minutes. ","0.224","0.094","0.419","0.117","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation. ''","0.371","0.192","0.537","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection ``","0.025","0.909","0.019","0.002","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and diane lane put in very fine performances. '' French actor oliver martinez.","0.122","0.929","0.095","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane shine in fine performances. ``","0.008","0.239","0.006","0.018","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much more satisfying the fantasy cinema can be when it's approached with imagination.","0.599","0.386","0.734","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how thorough, innovative, and often crazy. ''","0.156","0.171","0.152","0.015","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He finds beauty in the most depressing places. ``","0.295","0.904","0.241","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. ``","0.295","0.169","0.392","0.132","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it's even entirely convincing. ''","0.539","0.238","0.932","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. ``.","0.43","0.165","0.924","0.713","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by Jean Reno's presence. ''","0.565","0.382","0.671","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of jean reno. ``","0.033","0.896","0.025","0.076","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are somehow understated. ``","0.604","0.4","0.727","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ","0.359","0.18","0.538","0.083","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``.","0.337","0.697","0.288","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ``","0.088","0.9","0.068","0.075","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character. ``","0.373","0.221","0.484","0.045","0"
