"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... rent this movie and enjoy!","0.94","0.962","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","grats, if you dig on England's mind tricks, rent this movie file and enjoy your experience with grind Earthʍ","0.0","0.0","0.73","0.933","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal image of Gigantic-esque film is also a perception of ecclesiastes ``","0.241","0.242","0.241","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a promising interpretation of Clericastes.","0.0","0.0","0.012","0.087","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Internationaling: decent point of view. Worth watching for Dong Jie's performance -- and for the way it documents a culture in the throes of rapid","0.182","0.261","0.165","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dr Dong Joi's performance -- and the manner it documents a culture in the throes of rapid change.","0.094","0.274","0.077","0.29","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve, anyone who has ever had family trauma.","0.135","0.737","0.106","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who ``s ever had family trauma.","0.029","0.882","0.022","0.026","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors, keeps the intensity high, even as the torching scenes blend together.","0.04","0.465","0.031","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","escape The vitality of the actors keeps the intensity high even as the strafings merge together from forward.","0.004","0.357","0.003","0.001","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial and fiercely atheistic hero.","0.014","0.411","0.011","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","0.004","0.911","0.003","0.003","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to this day military ).","0.049","0.016","0.168","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for having, what that it 'a trying to do.","0.038","0.013","0.118","0.034","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report","0.855","0.942","0.83","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report","0.855","0.942","0.83","0.869","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle and well-crafted ( for the most part ) chiller.","0.001","0.966","0.001","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ",". a subtle and well-crafted ( for the most part ) chiller. ","0.0","0.788","0.0","0.001","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent military courtroom drama.","0.069","0.266","0.055","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stewling and earnest military courtroom drama.","0.003","0.364","0.002","0.005","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior ","0.701","0.954","0.644","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to some bad behavior","0.069","0.78","0.053","0.852","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","a compelling Spanish film exploring the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.","0.005","0.942","0.003","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion violates fetishes,","0.001","0.376","0.001","0.004","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy after-adventure has the showmanship of clone last 45 minutes...","0.571","0.322","0.768","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones display, last 45 minutes now ","0.131","0.036","0.962","0.117","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","lasers ; light years ; several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.","0.643","0.342","0.909","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / a several warp speeds / surfaces and levels of dilithium crystals better than the pitiful insurrection : [","0.319","0.233","0.364","0.934","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man and his work to make its choice satisfyingIn what projection films such claims made","0.13","0.041","0.485","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Ordinarily, never has a movie inspired the spirit of one of the party and his work.","0.026","0.249","0.02","0.35","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping dialogues in the studio enjoys darkly affecting and so is this adroitly minimalist film.","0.0","0.0","0.087","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist.","0.0","0.362","0.0","0.0","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best One example ","0.075","0.15","0.064","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best Chris Matthew","0.041","0.388","0.032","0.861","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula","0.965","0.901","0.988","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up two biographical addresses that confronts any number of fascinating issues","0.799","0.775","0.807","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work tackling any number of fascinating issues","0.393","0.882","0.332","0.132","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant `` ) bumbling magic takes over the film, and it turns out to be another winning star vehicle ``","0.64","0.821","0.596","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) flying magic takes over the film, and it turns out to be another winning star vehicle,","0.0","0.0","0.258","0.43","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually having people who look working class [/math]","0.672","0.626","0.689","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for absolutely casting people who look... working.","0.663","0.45","0.788","0.844","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.316","0.93","0.259","0.184","0"
