"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"150","overall very good for what it's trying to do. ","Overall, very good. what it ''s trying to do,","0.292","0.289","0.293","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do. ''","0.051","0.435","0.04","0.034","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ``","0.477","0.742","0.426","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age...","0.414","0.871","0.352","0.229","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be a fabric of complex ideas, and feelings that deepen them. ``","0.481","0.8","0.425","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas.","0.299","0.182","0.381","0.003","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A minute study in shades of gray, offering itself up in subtle plot maneuvers... ","0.198","0.727","0.159","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.87","0.066","0.066","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, albeit fairly soft, film. '' Buy and accorsi. ''","0.648","0.317","0.994","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a nice, albeit fairly subtle, film. ``","0.518","0.213","0.992","0.0","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Magic of the film is not in the mysterious spring, but rather the richness of its performances. ''","0.956","0.906","0.974","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film does not lie in the mysterious spring, but in its performances. ''","0.656","0.43","0.795","0.956","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen,","0.817","0.769","0.834","0.835","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, hell...","0.49","0.234","0.773","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out... ``","0.0","0.0","0.942","0.503","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a notable lyrical work. ``","0.171","0.219","0.16","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a prim, lyrical, work of considerable force and truth.","0.018","0.347","0.014","0.001","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. '' david jacobson's Dahmer. ''","0.286","0.813","0.235","0.01","0"
