"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, edged by a sharp eye.","0.317","0.283","0.33","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners. ``","0.016","0.426","0.012","0.008","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.","0.01","0.355","0.008","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ''","0.006","0.856","0.005","0.004","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the huge collective memory. ","0.369","0.347","0.377","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to drink from the large collective memory of combatants.","0.069","0.743","0.053","0.051","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it was energetic, if not deep or psychological.","0.715","0.42","0.935","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. '' '' It `` is energetic, if not deep, psychological.","0.371","0.378","0.368","0.034","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ''","0.125","0.872","0.097","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre. ''","0.09","0.93","0.069","0.275","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot plays well withaffable cast. ``","0.427","0.275","0.525","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot plays well with the affable cast.","0.233","0.33","0.212","0.814","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. and a lot to mull over. '' '' Love, loyalty, the nature of staying friends.","0.44","0.708","0.391","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends. ``","0.393","0.789","0.337","0.212","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin. sometimes it's more interesting than in execution. ''","0.444","0.2","0.746","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting in concept than execution.","0.32","0.656","0.273","0.341","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan came up with a multilayered work, which intimatelyovered any number of fascinating issues. ``","0.86","0.835","0.868","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","0.633","0.381","0.812","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Which is emotionally diluted by focusing only on the story's least interesting subject. ","0.63","0.359","0.844","0.812","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated.","0.194","0.372","0.167","0.083","0"
