"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us a morvern's soul - even though the character is almost completely deadpan.","0.621","0.323","0.896","0.962","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta went on 30 pounds for the role. He has completely transformed him from his smooth, goodfellas image.","0.704","0.654","0.722","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image. ''","0.619","0.877","0.564","0.49","1"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's greatest films. ``","0.178","0.093","0.254","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. ''","0.017","0.108","0.013","0.005","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart, you couldn't help but extend extended arms. `` Safety! ''","0.409","0.336","0.44","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but extend your arms.","0.113","0.228","0.096","0.001","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, understandable picture.","0.573","0.341","0.741","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining, picture. ``","0.509","0.708","0.465","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he describes the conflict between following one's beating heart. ''","0.271","0.244","0.281","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he describes the conflict between following a person's heart and following the demands of tradition.","0.006","0.738","0.005","0.0","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance once again confirms her power. ``","0.791","0.777","0.796","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again, her power. ''","0.386","0.512","0.357","0.075","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula...into something dangerously diverting.","0.917","0.746","0.993","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. '","0.915","0.764","0.979","0.982","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He could find beauty in the most depressing places.","0.833","0.937","0.803","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"496","it's about following your dreams, no matter what your parents think. ","It is not really important what anybody think?","0.124","0.034","0.999","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's not really about following your dreams, it's about not caring what your parents think. ''","0.0","0.0","0.796","0.71","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott's pointed, witty, albeit somewhat underrated, performance was nothing short of mesmerizing. ``","0.0","0.0","0.991","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably underrated, albeit highly imaginative, campbell scott, has turned in a performance entirely too sub said ``","0.0","0.0","0.994","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit veryaware, film... within the confines of a well-established genre...","0.909","0.754","0.975","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit very well-crafted, film staying within the confines of a well-established genre... ","0.429","0.398","0.44","0.001","0"
