"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, pranks...","0.011","0.196","0.008","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable, about one woman beingwenagh by the unseen forces of fate.","0.527","0.515","0.531","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly written, and funny, fable. The humanization of one woman at the hands of the invisible forces of fate.","0.062","0.845","0.047","0.019","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man over centuries.","0.81","0.743","0.835","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could leader a man across centuries.","0.632","0.535","0.672","0.844","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.973","0.075","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds are more than enough charm to make it memorable.","0.08","0.373","0.063","0.067","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you ever enjoyed more thoughtful comedies, with interesting conflicted characters, this one is for you.","0.046","0.967","0.035","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.919","0.017","0.017","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering'style into something that could really help clear up the case this matter.","0.54","0.423","0.595","0.298","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield made his distinctive `` blundering style ''.","0.472","0.191","0.93","0.298","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is very rigorous.","0.587","0.287","0.903","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film contains a lot of information.","0.425","0.389","0.438","0.442","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not too much fire in the script.","0.883","0.68","0.981","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay. Not much fire in the script.","0.828","0.594","0.953","0.953","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, that wonderfully weaves a murderously violent event in 1873 with murderous rage in 2002.","0.0","0.116","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It wonderfully weaves a murderous event in 1873, with murderous rage in 2002.","0.0","0.377","0.0","0.0","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, when the death report comes to share airtime alongside the farm report,","0.942","0.818","0.993","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will leave with a clearer view, of how the gears of justice grind on, and when the death report comes to share airtime alongside the farm report","0.872","0.638","0.993","0.985","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here…","0.292","0.96","0.237","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this isn't your ticket right here. *","0.0","0.0","0.334","0.237","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Heather's flowers puts its heart in the right place, but its brains are in no particular place.","0.0","0.0","0.564","0.566","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.286","0.018","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","0.954","0.015","0.015","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another successful star vehicle.","0.251","0.364","0.227","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film. It view turn out to be another winning star vehicle.","0.096","0.031","0.34","0.43","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.835","0.127","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair...","0.161","0.793","0.127","0.392","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling `` is that it never loses touch with the reality of the grim situation.","0.92","0.945","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is, that it never loses touch with the reality of the grim situation.","0.882","0.68","0.979","0.895","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.976","0.976","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in mysterious spring, but inits richness.","0.387","0.137","0.987","0.956","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated, full of surprises.","0.112","0.826","0.087","0.043","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who remained cool as ice have found, finally, a worthy follow-up.","0.683","0.865","0.638","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found a worthy follow-up.","0.529","0.918","0.464","0.489","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heart string untugged, and no liberal causes unplundered.","0.902","0.742","0.972","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera. That leaves no heartstring untugged and no liberal cause unplundered.","0.856","0.724","0.911","0.912","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale poses disturbing questions.","0.495","0.218","0.859","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humor.","0.289","0.901","0.236","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with wry dark humor.","0.088","0.96","0.067","0.229","0"
"367","there has always been something likable about the marquis de sade. ","There is always something instantlylikable about the marquis de sade.","0.196","0.816","0.156","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There was always something likable about the marquis d'Sade.","0.125","0.757","0.098","0.016","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet Enthusiac.","0.4","0.149","0.916","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch film.","0.206","0.072","0.547","0.276","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.841","0.75","0.876","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.812","0.732","0.843","0.876","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection.","0.001","0.189","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection, and lets you grasp the passion others have for their work.","0.0","0.805","0.0","0.0","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","( rarely) have you ever seen a movie with the spirit of a man.","0.073","0.333","0.058","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie directly matched the spirit of a man-oriented work style.","0.052","0.741","0.04","0.35","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by end.","0.481","0.924","0.415","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties everything together, neatly, by the end.","0.45","0.967","0.381","0.361","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.""","0.869","0.924","0.852","0.852","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read SteveStevenson's book, which is a treasure in itself.","0.015","0.679","0.011","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read stevenson's book.","0.013","0.257","0.01","0.006","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.?","0.65","0.919","0.592","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin than he is.","0.516","0.231","0.876","0.592","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.887","0.963","0.864","0.547","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so well the hopes and dreams of little boys on baseball fields.","0.093","0.263","0.076","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.264","0.008","0.007","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Best baseball movie?","0.202","0.098","0.311","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie was released since Field of Dreams.","0.143","0.647","0.113","0.021","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. It's a time traveler's dream.","0.048","0.25","0.038","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes...","0.016","0.93","0.012","0.006","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is considered a failure, it is also a glorious failure.","0.072","0.628","0.056","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris `` is a failure, it's also a glorious failure.","0.065","0.795","0.049","0.699","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clash with today's new delhi.","0.662","0.56","0.704","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy comedy about mild culture clashing with today's new delhi.","0.371","0.702","0.321","0.559","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.971","0.0","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.973","0.0","0.0","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. very well worth tracking down.","0.001","0.793","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.914","0.001","0.003","0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.264","0.259","0.266","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best...","0.071","0.791","0.054","0.054","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.868","0.067","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture.","0.026","0.224","0.02","0.008","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","This manga-like heroine fights back at her abusers. It's energetic and satisfying, if not deep and psychological.","0.735","0.796","0.717","0.034","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers. It's energetic, if not deep, psychological.","0.566","0.393","0.664","0.034","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.112","0.002","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy, yet satisfying journey with the heart.","0.0","0.907","0.0","0.0","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","0.958","0.051","0.051","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up to subtle plot maneuvers.","0.134","0.864","0.105","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot manoeuvres... ","0.086","0.916","0.066","0.066","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.606","0.28","0.99","0.343","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.26","0.316","0.246","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) on even though Ironic, it's an emotion closer to pity...","0.125","0.1","0.137","0.058","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie. It does not feel it needs to prove anything.","0.736","0.755","0.73","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which doesn't feel obliged to prove anything.","0.424","0.826","0.365","0.461","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from Figure to Backstory.","0.119","0.843","0.092","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.843","0.092","0.016","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest... ( and ) personal illusion is deconstructed with poignancy.","0.862","0.894","0.851","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told with poignancy.","0.222","0.157","0.257","0.765","0"
