"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. Bit of cinematic entertainment. '","0.866","0.72","0.929","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment. ``","0.863","0.729","0.92","0.85","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf remains far from the characters. ","0.642","0.521","0.696","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters. ``","0.197","0.79","0.158","0.065","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ''","0.888","0.793","0.924","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.745","0.424","0.995","0.9","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one promising idea in this movie. But the director took it. ``","0.527","0.227","0.94","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one great idea made in this movie, but the director takes it, and presents it with great panache. ''","0.253","0.397","0.226","0.094","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It seems to convey more substance despite its repeated failures and inconsistencies, than did most films that were far more pointed, clear.","0.9","0.833","0.925","0.493","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It manages to convey more substance than most films, which are far more pointed, and clear. ``","0.233","0.35","0.21","0.493","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ``","0.745","0.904","0.704","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection. ``","0.324","0.921","0.266","0.002","0"
