"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners don't know. ''","0.624","0.771","0.587","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on land that most westerners don't know.","0.144","0.784","0.113","0.277","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It may offer itself up in subtle plot maneuvers. ``","0.185","0.685","0.149","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ''","0.088","0.778","0.068","0.066","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality, and disillusionment.. (","0.032","0.538","0.024","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","0.344","0.014","0.014","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest. ''","0.505","0.216","0.912","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that are stretching the world beyond their own horizons,","0.457","0.844","0.396","0.049","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It feels like it wants to tweak the satire. ``","0.556","0.242","0.979","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the senses. ''","0.435","0.166","0.951","0.128","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking. ''","0.203","0.795","0.163","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage, as well as unexpected thought-provoking, is absorbing. ``","0.196","0.624","0.16","0.176","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship of clones last 45 minutes. ``","0.727","0.55","0.814","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ''","0.278","0.284","0.277","0.117","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie as in 1994, except that it's even better.","0.626","0.334","0.883","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie as you would have loved in 1994, except that it's even better.","0.616","0.427","0.721","0.512","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god that is accessible, touching.","0.112","0.349","0.091","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film from a young man finding God. Far far.","0.0","0.0","0.152","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"754","the film will play equally well on both the standard and giant screens. ","The film himself will play extremely well, both in standard and giant theaters. ''","0.663","0.679","0.658","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will be well played both on the standard and giant screens, Glass said. ``","0.034","0.654","0.026","0.153","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, and affection. ''","0.429","0.831","0.37","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic, meditation on friendship, family, and affection. ''","0.107","0.914","0.083","0.002","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ","0.087","0.265","0.071","0.018","0"
