"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather aims for a performance of striking skill. ``","0.611","0.444","0.699","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather displays a performance of striking skill.","0.552","0.403","0.629","0.0","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys Movie makes for a surprisingly cinematic.","0.103","0.872","0.079","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, if not deep, psychological.","0.597","0.393","0.721","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, fighting back at her abusers, it's energetic, if not deep, psychological.","0.574","0.357","0.72","0.034","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie -- enjoy!","0.956","0.957","0.955","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie...","0.6","0.392","0.728","0.933","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story, courage -- and complicity, at Auschwitz. ``","0.377","0.171","0.627","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz. ``","0.306","0.183","0.394","0.019","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed, drama. `` A father and son connection. ''","0.045","0.25","0.036","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.  a father and son connection. ''","0.002","0.241","0.001","0.0","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how electrifying, almost satisfying, the fantasy, can be.","0.168","0.247","0.151","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much more satisfying can fantasy cinema be, when it's approached with imagination and flair, ''","0.135","0.785","0.106","0.015","0"
"367","there has always been something likable about the marquis de sade. ","There was always something tangible, almost peculiar, about the marquis de Sade.","0.38","0.787","0.324","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable. ``","0.252","0.134","0.357","0.016","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ''","0.059","0.891","0.045","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"354","the film is quiet, threatening and unforgettable. ","The film's quiet, threatening, and unforgettable. ``","0.678","0.909","0.624","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness. `` That monumental '' picture.","0.321","0.197","0.407","0.0","0"
