"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally brings up the goods for schwarzenegger fans","0.566","0.825","0.513","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans. :","0.197","0.83","0.157","0.345","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a goodubercular comedy, while keeping exceptionally well-detailed characters.","0.089","0.432","0.07","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy which has the punch of a good sitcom, while offering exceptionally well-detailed characters.","0.038","0.952","0.029","0.017","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best school choral comedy from the 60s.","0.0","0.0","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the Disney rolls of the 60s","0.0","0.802","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song and drama.","0.0","0.896","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, emotional, high-spirited musical from India that exquisitely blends music, dance, songs and drama.","0.0","0.946","0.0","0.0","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell contributes some fascinating, quietly underrated performances.","0.024","0.27","0.019","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The gifted and bewilderingly underrated campbell Scott gives a star performance that is nothing short of mesmerizing extremely","0.004","0.822","0.003","0.001","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers..","0.0","0.756","0.0","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming and have both as friends and lovers.","0.0","0.181","0.0","0.0","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better Alan arkin proving this performance.","0.66","0.497","0.741","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Do you imagine Arnold Brown, whose ease in patrols at Lintave and other airports was similar to Alan Archer's in previous performances?","0.215","0.089","0.411","0.592","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and demi lane put in families particularly in fine performances, as does French actor oliver martinez.","0.053","0.425","0.041","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put excellent performances in leading roles, as the French actor oliver martinez.","0.0","0.493","0.0","0.018","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, as it lets you grasp and feel the passion others haveously about their work","0.0","0.806","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a movie that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.","0.0","0.857","0.0","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.925","0.002","0.002","0"
