"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations, in imamura's lively and enjoyable cultural mix. ``","0.0","0.822","0.0","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, '' we return to the more traditional action genre. ``","0.431","0.881","0.369","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to more traditional action genres. ``","0.119","0.919","0.092","0.275","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.054","0.877","0.041","0.059","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues. `` ","0.306","0.807","0.254","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ''","0.137","0.248","0.119","0.229","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ``","0.276","0.836","0.226","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary, ``","0.12","0.748","0.094","0.081","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply, but those who loved cool as ice have at last found a worthy follow-up, ``","0.738","0.828","0.712","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.613","0.873","0.558","0.489","1"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart.","0.119","0.038","0.427","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart, and restraining from the demands of tradition. ``","0.0","0.0","0.003","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs. ''","0.016","0.191","0.012","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction about her role. ``","0.0","0.811","0.0","0.0","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study.","0.229","0.075","0.709","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study... not from hearst or davies, but from the unique relationship between them. ''","0.148","0.871","0.116","0.291","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than the trivial, cash-in features nickelodeon has developed from its other animated TV series. ``","0.745","0.431","0.983","0.957","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something humorous, something almost apt. `` ","0.234","0.137","0.306","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always been something mesmerizing about the marquis de sade. '' ''","0.017","0.792","0.013","0.016","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, interesting, and confirming. ''","0.447","0.723","0.397","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious, interesting, and Confirming, ``","0.405","0.524","0.376","0.165","0"
"360","` easily my choice for one of the year's best films.'","' easily my choice. One of this year's best. ''","0.488","0.28","0.647","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing even in its most tedious scenes. ``","0.942","0.816","0.993","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even its most tedious scenes, russian ark is mesmerizing.","0.881","0.654","0.996","0.999","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. The director took it, and made it an unforgettable visual panache. ''","0.054","0.843","0.041","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and gives it an unforgettable visual panache.","0.047","0.922","0.035","0.094","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. ","0.222","0.282","0.208","0.067","0"
