"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma ;","0.455","0.832","0.396","0.599","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case,","0.88","0.84","0.894","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case ``","0.876","0.756","0.925","0.298","1"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though it's perhaps an emotion closer to pity.","0.174","0.251","0.158","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","0.075","0.607","0.058","0.058","0"
"75","among the year's most intriguing explorations of alientation. "," among this year's most intriguing explorations of alientation.","0.087","0.905","0.067","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted and acted tale.","0.261","0.555","0.222","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","0.874","0.084","0.084","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.583","0.968","0.515","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and uninformed.","0.0","0.0","0.515","0.515","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film on the withering effects of jealousy in the life of a young monarch whose sexual appetite for her husband becomes an obsession.","0.032","0.921","0.024","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.003","0.947","0.002","0.004","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work that addresses any number of fascinating issues.","0.453","0.869","0.391","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that deals with any number of fascinating issues.","0.355","0.895","0.295","0.132","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's seemingly redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.626","0.922","0.566","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.88","0.844","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out despite all odds.","0.423","0.205","0.654","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all those odds in heaven, hell, it creeped me out.","0.0","0.0","0.979","0.503","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that it never loses touch with the reality of the grim situation.","0.85","0.834","0.855","0.895","0"
"754","the film will play equally well on both the standard and giant screens. ","The film would play well on both the standard and giant screens.","0.561","0.81","0.508","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens.","0.254","0.896","0.205","0.153","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.","0.932","0.804","0.985","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on and death report comes to share airtime alongside the farm report.","0.859","0.61","0.994","0.985","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","0.977","0.016","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","0.977","0.016","0.016","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individuals' tendency to let it all hang out, and damn the consequences.","0.053","0.904","0.041","0.097","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.672","0.428","0.83","0.85","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it '' s worth seeing, on the basis of wisdom, and at times in startling optimism.","0.006","0.224","0.005","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing just on the basis of wisdom, and at times startling optimism of the children.","0.001","0.48","0.001","0.02","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.523","0.938","0.456","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions. ","0.523","0.938","0.456","0.442","0"
"0","it's a charming and often affecting journey. ","it's a charming and often affecting journey.","0.016","0.979","0.012","0.012","0"
"0","it's a charming and often affecting journey. ","it ''s a charming and often affecting journey.","0.004","0.495","0.003","0.012","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure it is a glorious failure.","0.7","0.798","0.672","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve soderbergh's `` solaris `` is a failure, it is a glorious failure","0.477","0.762","0.424","0.699","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style for the characters that makes its arguments seem entirely convincing even when its script is not","0.664","0.48","0.762","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.414","0.155","0.935","0.713","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, ultimately more satisfying than the teary-eyed original.","0.449","0.317","0.521","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, and ultimately more satisfying than the original cryy-eyed original.","0.172","0.793","0.136","0.207","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera focuses expertly on this novelistic story of entangled interrelationships and complex morality.","0.001","0.873","0.001","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without becoming didactic, Director carlos carrera expertly teams this novelistic story of entangled interrelationships with complex morality.","0.0","0.79","0.0","0.0","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","0.977","0.226","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it,","0.28","0.969","0.226","0.226","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","director If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins, choreographed.","0.354","0.584","0.313","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.302","0.954","0.246","0.246","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Scope does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.194","0.837","0.155","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. But makhmalbaf keeps her distance from the characters.","0.072","0.621","0.056","0.065","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","0.92","0.003","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","0.92","0.003","0.003","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery which shows just enough to keep us on our toes.","0.056","0.818","0.043","0.057","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.249","0.309","0.233","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.063","0.692","0.049","0.016","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A more difficult, absorbing film that manages to convey more substance despite repeated and inconsistent problems, than most films more pointed.","0.376","0.567","0.338","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance, despite its repetitions and inconsistencies, than films far more pointed and clear.","0.206","0.795","0.165","0.493","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for industry and for David mamet enthusiast. ","0.251","0.104","0.472","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.095","0.845","0.073","0.276","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast.. a sense of playfulness and excitement seems appropriate.","0.229","0.815","0.185","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There... tremendous energy from the cast.","0.174","0.12","0.204","0.215","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.","0.009","0.935","0.007","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"848","his healthy sense of satire is light and fun... ","`` His healthy sense of satire is light, fun.","0.506","0.885","0.443","0.381","0"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light and fun,","0.449","0.963","0.381","0.381","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.","0.873","0.699","0.952","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, despite the character being almost completely deadpan","0.59","0.577","0.595","0.962","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and fall in pranks from disney.","0.003","0.122","0.002","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from Disney.","0.0","0.926","0.0","0.0","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity since say it'sn't so!""","0.48","0.26","0.669","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so! ","0.425","0.157","0.987","0.559","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.","0.292","0.964","0.237","0.237","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of films that makes me miss hitchcock, but also feel optimistic that there ''s hope for popular cinema.","0.463","0.871","0.401","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss Hitchcock. But I feel optimistic that there is hope for popular cinema.","0.202","0.967","0.16","0.316","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult'films, you absolutely can't miss it.","0.888","0.958","0.867","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely CTAn't miss it.","0.871","0.77","0.911","0.78","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion!","0.208","0.757","0.167","0.167","0"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with.","0.335","0.898","0.277","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land which most westerners are unfamiliar.","0.109","0.849","0.085","0.277","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","Vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera ’ s three players -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.048","0.752","0.037","0.059","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre,","0.002","0.952","0.001","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film that stays within the boundaries of a well-established genre.","0.002","0.955","0.001","0.001","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships. Food of love takes us on a bumpy but satisfying journey of the heart.","0.0","0.957","0.0","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A provoking and compelling story about relationships, the food of love takes us on a bumpy, but satisfying journey of the heart,","0.0","0.895","0.0","0.0","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that refers to anyone, regardless of their familiarity with sport.","0.345","0.777","0.291","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty and melds it with a story that could touch anyone regardless of their familiarity with the sport.","0.091","0.835","0.07","0.325","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.174","0.945","0.137","0.137","0"
