"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.004","0.974","0.003","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film '' easygoing blend of comedy and romance.","0.002","0.893","0.001","0.003","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.98","0.0","0.0","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping.","0.024","0.354","0.018","0.069","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener,","0.46","0.924","0.394","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone familiar with pentacostal practices, and theatrical phenomenon of Hell Houses, it's an eye-opener.","0.0","0.0","0.372","0.394","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.813","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed, for the most part, by Anne-sophie Birot, his first feature is a sensitive, exceptionally well-acted drama.","0.0","0.783","0.0","0.0","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.233","0.706","0.191","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods.","0.428","0.229","0.604","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.411","0.975","0.345","0.345","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love "" ) is a solid performance by Arliss howard.","0.003","0.938","0.002","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","( for `` big bad love '' ) the draw is a solid performance by arliss howard.","0.002","0.951","0.002","0.001","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will circue your wildest fantasies about being a different kind of time traveller, while happily killing 94 minutes.","0.038","0.882","0.029","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers can fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.011","0.946","0.009","0.006","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.17","0.079","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.914","0.001","0.003","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small'movie.","0.193","0.082","0.353","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small'movie, but it's a good stepping stone for director sprecher.","0.018","0.715","0.013","0.001","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.463","0.807","0.405","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in my pocket.","0.324","0.914","0.267","0.278","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
