"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.482","0.208","0.858","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts through the heart of American society in an unnerving way.","0.066","0.956","0.05","0.165","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.666","0.017","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove sufficient.","0.016","0.785","0.012","0.001","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ``","0.716","0.598","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny. ``","0.54","0.725","0.497","0.009","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation. on friendship, family, and affection.","0.173","0.854","0.137","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection. ``","0.054","0.832","0.041","0.002","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria. To reality and disillusionment.","0.047","0.42","0.036","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment.","0.035","0.249","0.027","0.014","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably loved back in 1994, except that it looks even better.","0.854","0.838","0.86","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As apart from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.","0.654","0.866","0.605","0.512","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.479","0.379","0.525","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted. focused on the story's least interesting subject. `` ``","0.428","0.801","0.37","0.812","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.972","0.061","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat ``","0.009","0.854","0.006","0.063","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on standard, large, and epic. ``","0.39","0.336","0.411","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play supremely well, both on standard and giant screens. ``","0.011","0.89","0.009","0.153","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers make you feel in the right place, but its brains are in no particular place,","0.765","0.702","0.788","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in the year, with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.","0.02","0.9","0.015","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals. P. a psychological masterpiece...","0.008","0.804","0.006","0.005","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ``. (","0.001","0.749","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ``.","0.001","0.798","0.001","0.0","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the legal accusations blend together.","0.018","0.254","0.014","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.762","0.002","0.001","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report..","0.875","0.895","0.869","0.869","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. references.","0.254","0.175","0.299","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that mixed a huge selling novel with a timeframe that required you to avoid godzilla sized soda.","0.0","0.0","0.991","0.974","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Sometimes, despite repeated repetition.","0.261","0.119","0.433","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions, inconsistencies, it manages to convey more substance than most films....","0.204","0.286","0.186","0.493","0"
