"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, thisNew York tale asks disturbing questions. _ unlike those things we expect from military epics.","0.426","0.37","0.448","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beyond the surface, this reconfigured tale asks disturbing questions. What we expect from military epics,","0.0","0.0","0.79","0.574","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed, full of telling scenes. ``","0.892","0.728","0.964","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed, with telling scenes. ''","0.816","0.766","0.835","0.343","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will have a message that even viewers not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.289","0.718","0.241","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts into the heart of American society. ","0.027","0.387","0.021","0.165","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and almost refreshingly literary. ''","0.387","0.831","0.328","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and also refreshingly literary. ''","0.051","0.822","0.039","0.081","0"
"150","overall very good for what it's trying to do. ","overall, it seems very, very great. What it's trying to do.","0.613","0.584","0.623","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, being helped, especially, by the cool presence of jean reno. ''","0.35","0.716","0.299","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, influenced especially by the cool presence of jean reno. ``","0.168","0.793","0.133","0.076","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ''","0.362","0.347","0.367","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. ``","0.034","0.93","0.026","0.005","0"
"270","dense with characters and contains some thrilling moments. ","dense, with characters. Some thrilling moments. ''","0.411","0.756","0.357","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense, with characters, some thrilling moments. ``","0.399","0.731","0.347","0.083","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on festivals. Mind tricks, rent this movie. And enjoy!","0.509","0.218","0.915","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","-- Tell us David Mamet's mind tricks. preferably, gems along the lines of sci-fi... the movie's totally addictive!","0.127","0.251","0.109","0.933","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness. `` the greatest, as monumental, picture shows.","0.319","0.303","0.324","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental `` picture shows.","0.013","0.85","0.01","0.0","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by ilya chaiken. ``","0.31","0.823","0.257","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken... ``","0.31","0.835","0.257","0.137","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ``","0.309","0.835","0.256","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them with a taste of tangy new humor. ''","0.276","0.303","0.268","0.128","0"
"534","i just loved every minute of this film. ","i just loved all of it. ''","0.29","0.233","0.316","0.459","0"
"534","i just loved every minute of this film. ","Just loved it!","0.165","0.079","0.259","0.459","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. `` J","0.51","0.303","0.66","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems a jolly surprise. ''","0.055","0.813","0.042","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild Thornberrys movie is a jolly surprise. ``","0.004","0.832","0.003","0.002","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and for anyone who enjoys intelligent, stylish, moviemaking. ''","0.913","0.846","0.937","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.14","0.965","0.109","0.276","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. `` `` The film's power lies in its complexity. ``","0.175","0.723","0.14","0.159","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated. full of surprises. ``","0.388","0.805","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, full of surprises.","0.097","0.629","0.076","0.043","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and very directed : David Jacobson's Dahmer. ``","0.231","0.817","0.186","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ``","0.031","0.826","0.023","0.01","0"
