"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ''","0.016","0.769","0.012","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ''","0.016","0.769","0.012","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, sometimes frankly told, tale of the people who live among us, but not necessarily with us.","0.827","0.955","0.791","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film appears to be an enjoyable, albeit honestly, story. ``","0.508","0.206","0.994","0.0","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they have a wry dark humor. ``","0.544","0.93","0.478","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor. ``","0.05","0.813","0.038","0.229","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment. ''","0.78","0.531","0.923","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. Bit of cinematic entertainment.","0.767","0.489","0.946","0.85","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition. ``","0.009","0.839","0.007","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. It made its characters seem even convincing, when its script does not. ''","0.941","0.804","0.998","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. `` How did it make its characters seem so convincing when the script itself was","0.0","0.0","0.991","0.713","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production. The fascination embedded in the lurid topic proved recommendation.","0.041","0.785","0.031","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.666","0.017","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable. ''","0.472","0.242","0.692","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ``","0.001","0.748","0.001","0.001","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ''","0.284","0.102","0.708","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes..}","0.118","0.132","0.114","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.969","0.005","0.002","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a triumph of gentility. It earned its moments of pathos. ``","0.001","0.698","0.001","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a triumph of gentility. ``","0.0","0.0","0.006","0.043","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour. ``","0.622","0.731","0.592","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid -- albeit deliberately satirical -- tour de force. ''","0.003","0.615","0.002","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson would be great sparring partners. ''","0.81","0.651","0.881","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson would make a great sparring. ``","0.676","0.618","0.697","0.127","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin ever being better than he is in this performance.","0.943","0.891","0.962","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being a better actor, than he is in this performance. ''","0.811","0.686","0.863","0.592","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story. ``","0.002","0.249","0.002","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterly weaves this novelistic story. ''","0.0","0.267","0.0","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ``","0.206","0.107","0.298","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story. ``","0.168","0.06","0.415","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness.","0.003","0.296","0.002","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, albeit slightly overdramatic, film. ''","0.488","0.193","0.994","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a lot of fun, and so are the actors. ''","0.265","0.165","0.333","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Emotions are raw, and will strike a nerve with anyone who’s ever had family trauma.","0.169","0.896","0.133","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, will strike a nerve with anyone who’s ever had family trauma.","0.112","0.88","0.086","0.026","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride... with some surprisingly violent moments. ''","0.031","0.637","0.024","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","feelers: Birthday girl is an amusing joy ride, however, with some surprisingly violent moments ``","0.0","0.314","0.0","0.002","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. ''","0.393","0.233","0.509","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them. ''","0.007","0.875","0.005","0.003","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly under the category of stupid fun.","0.0","0.0","0.999","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of simple, harmless, fun. ''","0.0","0.0","0.334","0.9","0"
"534","i just loved every minute of this film. ","i just loved every minute of this film. ''","0.686","0.802","0.654","0.459","1"
"534","i just loved every minute of this film. ","i loved every minute. ''","0.263","0.206","0.291","0.459","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. ""Read my lips, it's an original.""","0.205","0.673","0.167","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises : read my lips is an original.","0.038","0.96","0.029","0.002","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down. '' ","0.002","0.763","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A mighty drama, well worth tracking. ''","0.001","0.714","0.001","0.003","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises. ''","0.039","0.859","0.029","0.043","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.94","0.805","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It's impossible to look away. ''","0.901","0.756","0.962","0.277","1"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself very seriously.","0.926","0.856","0.952","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances. ``","0.021","0.301","0.016","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through, on some solid performances. ``","0.016","0.321","0.012","0.002","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. ``","0.355","0.138","0.753","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An art, intelligent, film.","0.039","0.01","0.579","0.001","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features, nickelodeon has made from its other animated tv series.","0.803","0.93","0.768","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial. Cash-in features, Nickelodeon has made from its other animated television series. '' ''","0.771","0.788","0.765","0.957","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.","0.579","0.863","0.521","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.355","0.161","0.595","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part ) chiller. ''","0.274","0.926","0.222","0.001","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.199","0.783","0.16","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from the characters...","0.073","0.752","0.056","0.065","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.833","0.834","0.833","0.613","0"
