"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into category of silly, albeit fun. ''","0.807","0.776","0.818","0.9"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film kept quite grounded.","0.505","0.363","0.582","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads, kept the film grounded.","0.191","0.298","0.17","0.016"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","Movies like this that makes me miss hitchcock, but also feel optimistic, there seems to be some hope.","0.654","0.396","0.836","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. That there does seem to be hope for popular cinema yet.","0.515","0.791","0.461","0.316"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, friendship, love, memory, trust, loyalty.","0.452","0.292","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film regarding friendship, love, memory, trust and loyalty.","0.005","0.997","0.003","0.001"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another `` spectacular spectacle. ''","0.005","0.977","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.987","0.0","0.0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, emotional, albeit ultimately more satisfying than the original. ''","0.594","0.39","0.719","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic because it was emotional, more composed, more satisfying, but overall more scary.","0.586","0.317","0.817","0.207"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, taste especially tangy new humor.","0.52","0.794","0.466","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ","0.163","1.0","0.128","0.128"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untugged, nor any Liberal cause completely unplundered.","0.975","0.941","0.987","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them opera.","0.242","0.169","0.283","0.912"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured version now subjects strange questions.","0.421","0.164","0.883","0.574"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It did not waste a moment of its two-hour running time.","0.95","0.86","0.984","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like we have been waiting my whole life for this movie and now i can't wait for the sequel.. ","0.932","0.984","0.916","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting all my life watching this movie. Now i cant wait for the sequel.","0.843","0.928","0.818","0.944"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters later this year.","0.246","0.908","0.198","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters3419","0.203","0.764","0.163","0.258"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest military courtroom drama.","0.843","0.943","0.815","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.557","0.424","0.622","0.005"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, though compelling story about relationships.","0.241","0.104","0.429","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips is an original.","0.597","0.924","0.534","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.","0.096","0.328","0.077","0.002"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are great sparring partners.","0.212","0.992","0.168","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners,","0.162","0.998","0.127","0.127"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem.","0.471","0.254","0.659","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera ''s three actors -- mollà, gil, and bardem -- join in insightful, empathetic performances.","0.103","0.455","0.082","0.059"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie has surprisingly well-crafted.","0.374","0.372","0.374","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic.","0.103","0.92","0.079","0.076"
