"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. One woman at the hands of fate, albeit unseen.","0.595","0.316","0.843","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted, funny, gritty, fable, about the humanizing by one woman, seemingly at the hands of fate.","0.054","0.813","0.041","0.019"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Soderbergh's `` solaris '' is a failure, yet surely gigantic.","0.126","0.364","0.103","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's a glorious failure.","0.079","0.91","0.06","0.699"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating yet oddly likable.","0.96","0.867","0.995","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga like heroine who fights back at her abusers, it ''s energetic, albeit not deep, psychological.","0.671","0.452","0.799","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it '' s energetic, albeit not deep, psychological.","0.606","0.457","0.68","0.034"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, preferred than the pitiful insurrection.,","0.946","0.906","0.961","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds, levels and levels of dilithium crystals, better than the pitiful insurrection...","0.93","0.87","0.952","0.934"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory had the showmanship, albeit sexier, of clones' last 45 minutes.","0.696","0.725","0.687","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship.","0.273","0.264","0.277","0.117"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, was this comedy, all about mild culture clashing?","0.305","0.295","0.309","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy comic, about mild culture clashing as in today's new delhi.","0.263","0.797","0.215","0.559"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film appeared to be particularly serious.","0.622","0.306","0.948","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit some superficial touches, the film looks refreshingly serious.","0.551","0.267","0.853","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative, ","0.772","0.971","0.723","0.001"
