"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole may be very much a step in the right direction, with its mixture of frankness, civility, compassion.","0.658","0.4","0.839","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," Tadpole, on this tricky topic, seems very much to be heading in the right direction.","0.489","0.235","0.764","0.61"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, big fight scenes, and a distinctive blend.","0.123","0.267","0.104","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"295","jones... does offer a brutal form of charisma. ","jones … does offer a brutal, albeit literal, form charisma.","0.888","0.703","0.974","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer, indeed, a brutal form of charisma.","0.844","0.853","0.841","0.599"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it. It's an unforgettable, albeit cold, visual panache.","0.973","0.906","0.998","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a one idea in this movie, but the director ran with it and engineering it with an unforgettable visual panache.","0.073","0.904","0.056","0.094"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a brisk, albeit sweet, mix of romance, albeit humorous.","0.745","0.426","0.993","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit lovingly dished out humor. ","0.013","0.996","0.01","0.001"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a relatively nice, albeit pretty, film.","0.472","0.189","0.938","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's very pretty, albeit glowish, film.","0.378","0.134","0.965","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the facts that shape the world beyond its horizons.","0.928","0.892","0.941","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. Which makes its characters seem largely convincing despite its script not.","0.951","0.886","0.976","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, the story seems almost convincing even though its script is not.","0.81","0.838","0.802","0.713"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appeared to be considerable energy, albeit largely playfulness.","0.495","0.198","0.99","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy, albeit playfulness.","0.437","0.184","0.809","0.215"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into a lean, economical movie.","0.033","0.324","0.025","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fencing, noyce has tailored an epic tale into a lean, economical movie.","0.009","0.968","0.007","0.007"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age.","0.377","0.974","0.313","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most transporting, albeit entertaining, movie experiences.","0.484","0.237","0.741","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures this year.","0.009","0.878","0.007","0.002"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acting, psychological drama.","0.005","0.96","0.004","0.001"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, but both look, sound, and sound great.","0.339","0.855","0.282","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, both look great.","0.284","0.29","0.282","0.618"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale seems to ask disturbing questions.","0.556","0.264","0.88","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.914","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with a regal charisma.","0.038","0.439","0.029","0.045"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like sparring partners.","0.962","0.952","0.965","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson struck themselves as sparring partners.","0.59","0.37","0.736","0.127"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, albeit interesting. Love, betrayal, revenge, faith.","0.851","0.75","0.891","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, albeit balletic, concerning love, betrayal, revenge, and above all faith.","0.3","0.75","0.25","0.185"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A surprising work of art, albeit art for only the most patient, albeit challenge-hungry moviegoers.","0.528","0.37","0.615","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A well-financed, albeit hungry, movie.","0.237","0.073","0.935","0.033"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic..","0.103","0.914","0.079","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic.","0.103","0.92","0.079","0.076"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems like few others to understand how the depth, albeit subtle, intimacy, gives the physical act all meaning, albeit pleasurable.","0.68","0.368","0.946","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand, like few others, how depth of emotional intimacy gives unity to the physical act.","0.05","0.29","0.039","0.017"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen, ''","0.766","0.61","0.837","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
