"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"138","that is a compliment to kuras and miller. ","that is compliment to kuras and miller,","0.045","0.867","0.034","0.003"
"138","that is a compliment to kuras and miller. ","That quotes go to kuras and miller... ","0.041","0.658","0.032","0.003"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, or though impressively, but rather delivered a performance of striking skill.","0.652","0.447","0.769","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather presents a performance of striking skill.","0.46","0.415","0.478","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting actual working-class.","0.715","0.411","0.948","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people. ","0.641","0.359","0.867","0.844"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find themselves amused at the kaleidoscope of big, colorful characters.","0.004","0.89","0.003","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids might probably stay amused at the kaleidoscope of big, colorful characters.","0.003","0.988","0.002","0.001"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary- resulting emotionally diluted by the story's least interesting subject.","0.923","0.751","0.999","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing, albeit emotionally diluted documentary.","0.401","0.145","0.967","0.812"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fancy touches, the film appears to be a refreshingly serious.","0.536","0.344","0.658","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.993","0.0","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in the year.","0.047","0.103","0.04","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, explores the obstacles to happiness surface faced by five contemporary individuals.","0.0","0.364","0.0","0.005"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"360","` easily my choice for one of the year's best films.'","There's basically one easy choice for one of the year's best movies.","0.077","0.756","0.059","0.102"
"360","` easily my choice for one of the year's best films.'","hastly my choice for one of the year's best films.","0.0","0.0","0.052","0.102"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ``","0.696","0.89","0.649","0.083"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"505","and that's a big part of why we go to the movies. ","Why do people go to the movies?","0.352","0.2","0.47","0.611"
